4590	2389098	3.0
4590	2415991	2.0
4590	297607	3.0
4590	563062	3.0
4590	664542	4.0
4590	1433270	3.0
4590	2166096	5.0
4590	2260771	3.0
4590	2399791	4.0
4590	2503417	5.0
4590	2516567	4.0
4590	2580180	3.0
4590	574416	4.0
4590	652848	3.0
4590	878705	4.0
4590	926502	4.0
4590	1304363	2.0
4590	1354436	4.0
4590	1564385	5.0
4590	1634397	4.0
4590	1774209	3.0
4590	1882889	5.0
4590	1999117	2.0
4590	2273123	4.0
4590	2576701	3.0
4590	26318	1.0
4590	89561	4.0
4590	720346	5.0
4590	961255	3.0
4590	1564966	3.0
4590	1602391	3.0
4590	1999206	2.0
4590	206386	5.0
4590	245488	1.0
4590	551943	2.0
4590	1059023	3.0
4590	1290221	2.0
4590	1450190	3.0
4590	1485214	1.0
4590	2105257	4.0
4590	2122444	3.0
4590	2150956	4.0
4590	185473	1.0
4590	281527	3.0
4590	1083131	3.0
4590	1273979	4.0
4590	1613366	4.0
4590	1693483	3.0
4590	2579284	3.0
4590	132170	3.0
4590	510378	3.0
4590	931772	4.0
4590	984273	2.0
4590	1106654	5.0
4590	1327173	4.0
4590	1858314	5.0
4590	2256817	1.0
4590	2277340	3.0
4590	100451	4.0
4590	994410	4.0
4590	1494456	3.0
4590	1609234	3.0
4590	1925066	4.0
4590	2014789	3.0
4590	2481311	4.0
4590	90321	4.0
4590	122652	5.0
4590	516342	2.0
4590	1360388	2.0
4590	1430693	1.0
4590	1587391	4.0
4590	1645511	3.0
4590	2064308	1.0
4590	2289508	3.0
4590	2487758	3.0
4590	402852	4.0
4590	608515	3.0
4590	896505	5.0
4590	1054930	3.0
4590	1281694	3.0
4590	1575893	2.0
4590	84852	2.0
4590	266777	4.0
4590	497966	4.0
4590	698929	4.0
4590	918954	3.0
4590	1419194	5.0
4590	1835967	4.0
4590	2293577	3.0
4590	2386951	2.0
4590	2474959	3.0
4590	373118	4.0
4590	1503658	2.0
4590	2182908	4.0
4590	2287891	4.0
4590	2299776	4.0
4590	181171	4.0
4590	408762	5.0
4590	838444	4.0
4590	1390814	4.0
4590	1403170	3.0
4590	1672743	3.0
4590	1907043	4.0
4590	1909214	3.0
4590	359235	3.0
4590	390215	4.0
4590	568496	2.0
4590	751627	3.0
4590	1006096	3.0
4590	1011087	1.0
4590	1047076	4.0
4590	1257379	3.0
4590	1846112	2.0
4590	2053520	3.0
4590	2097777	3.0
4590	2301574	3.0
4590	176624	5.0
4590	355914	4.0
4590	428324	2.0
4590	521789	4.0
4590	1112217	3.0
4590	1197296	1.0
4590	1350884	3.0
4590	1504194	4.0
4590	1643564	3.0
4590	1654687	2.0
4590	1722731	3.0
4590	1834400	3.0
4590	2052309	3.0
4590	2645666	4.0
4590	94810	4.0
4590	345573	3.0
4590	356839	4.0
4590	412018	3.0
4590	435696	5.0
4590	636917	2.0
4590	639273	4.0
4590	1155628	3.0
4590	1519482	3.0
4590	78047	3.0
4590	87897	2.0
4590	205328	3.0
4590	340792	3.0
4590	691289	3.0
4590	1388583	2.0
4590	1482579	2.0
4590	1825305	3.0
4590	2111967	3.0
4590	2532541	2.0
4590	357374	4.0
4590	366223	4.0
4590	479538	3.0
4590	579758	3.0
4590	1894853	4.0
4590	2306660	4.0
4590	2352966	4.0
4590	831828	2.0
4590	981711	3.0
4590	1526222	2.0
4590	2250460	4.0
4590	385583	4.0
4590	670448	3.0
4590	1435601	3.0
4590	1665641	3.0
4590	1906158	4.0
4590	2458157	4.0
4590	2530795	3.0
4590	388427	4.0
4590	646634	3.0
4590	666284	4.0
4590	1396299	3.0
4590	2493011	3.0
4590	221185	3.0
4590	1007698	2.0
4590	1330327	3.0
4590	40882	3.0
4590	528559	2.0
4590	604834	3.0
4590	1102563	4.0
4590	1225293	4.0
4590	1259181	2.0
4590	2025582	5.0
4590	2204910	3.0
4590	2256540	4.0
4590	2539104	4.0
4590	1505818	4.0
4590	2207886	4.0
4590	2392072	3.0
4590	123932	3.0
4590	1681942	2.0
4590	1791932	3.0
4590	1861635	4.0
4590	1979621	5.0
4590	2429583	4.0
4590	2541447	1.0
4590	2629721	4.0
4590	757796	1.0
4590	1015214	4.0
4590	1413747	4.0
4590	1656554	4.0
4590	2071612	4.0
4590	2208858	3.0
4590	2587318	3.0
4590	60690	3.0
4590	400392	4.0
4590	644670	3.0
4590	710472	3.0
4590	748021	3.0
4590	1040624	1.0
4590	1829694	4.0
4590	2223558	4.0
4590	2308898	4.0
4590	407290	5.0
4590	877655	3.0
4590	1452127	3.0
4590	1672933	4.0
4590	1729930	2.0
4590	1809152	4.0
4590	1832880	3.0
4590	2641005	2.0
4590	1966382	4.0
4590	2151519	1.0
4590	2166353	5.0
4590	51296	4.0
4590	311293	4.0
4590	909921	4.0
4590	1825672	5.0
4590	1983426	1.0
4590	2237988	3.0
4590	2619123	5.0
4590	14174	3.0
4590	88527	5.0
4590	171039	3.0
4590	374949	3.0
4590	673239	3.0
4590	1123842	3.0
4590	520140	3.0
4590	677273	3.0
4590	1149218	2.0
4590	1199352	4.0
4590	1440022	3.0
4590	2093457	1.0
4590	2100710	4.0
4590	8965	3.0
4590	293806	3.0
4590	408187	2.0
4590	663312	4.0
4590	826124	4.0
4590	1141628	3.0
4590	1173870	3.0
4590	1535638	4.0
4590	1952721	1.0
4590	2031597	5.0
4590	2064606	1.0
4590	2324919	4.0
4590	42293	2.0
4590	124543	2.0
4590	376456	3.0
4590	1184044	3.0
4590	1374524	2.0
4590	2423278	4.0
4590	2574944	4.0
4590	31595	3.0
4590	242260	4.0
4590	1089237	3.0
4590	1133314	1.0
4590	1359868	5.0
4590	1694507	3.0
4590	2320467	5.0
4590	2412833	2.0
4590	2618598	2.0
4590	177117	2.0
4590	187984	5.0
4590	556846	3.0
4590	708485	3.0
4590	1130236	2.0
4590	1276999	1.0
4590	2121284	2.0
4590	2603380	3.0
4590	692705	3.0
4590	950101	4.0
4590	1117797	2.0
4590	1171023	4.0
4590	1439407	2.0
4590	1492408	4.0
4590	2117559	2.0
4590	2159991	2.0
4590	35306	4.0
4590	262167	3.0
4590	685710	4.0
4590	857708	1.0
4590	928724	4.0
4590	1069806	3.0
4590	1693490	1.0
4590	1832967	4.0
4590	2142481	3.0
4590	2151076	3.0
4590	2188505	3.0
4590	2396330	4.0
4590	2567189	3.0
4590	507767	3.0
4590	554566	3.0
4590	889976	2.0
4590	1653488	1.0
4590	1769901	3.0
4590	1852843	3.0
4590	1954358	4.0
4590	2094633	2.0
4590	2535230	4.0
4590	173554	2.0
4590	899944	2.0
4590	1222965	4.0
4590	1307043	4.0
4590	1405533	5.0
4590	1733863	4.0
4590	1877671	4.0
4590	2267397	4.0
4590	208833	5.0
4590	636085	5.0
4590	692485	5.0
4590	1226707	4.0
4590	1343986	4.0
4590	1366497	4.0
4590	1371590	3.0
4590	1828871	3.0
4590	2291163	4.0
4590	2625369	2.0
4590	399103	3.0
4590	1169034	4.0
4590	1264248	4.0
4590	1584283	1.0
4590	1962861	2.0
4590	2262752	3.0
4590	2515142	5.0
4590	2548408	3.0
4590	127671	4.0
4590	183795	4.0
4590	208850	3.0
4590	706956	5.0
4590	1068821	1.0
4590	1118140	2.0
4590	1314263	2.0
4590	1406428	3.0
4590	1615335	5.0
4590	1620932	3.0
4590	2102742	5.0
4590	2486779	4.0
4590	2638183	2.0
4590	240209	3.0
4590	1673078	3.0
4590	1688119	2.0
4590	1772500	5.0
4590	1898890	5.0
4590	1954138	2.0
4590	2125060	3.0
4590	2164425	3.0
4590	717904	4.0
4590	817139	2.0
4590	846431	4.0
4590	1949692	4.0
4590	2225053	3.0
4590	2529316	3.0
4590	69296	4.0
4590	340527	1.0
4590	924028	2.0
4590	1760465	3.0
4590	1874614	3.0
4590	1977866	4.0
4590	130068	3.0
4590	214783	2.0
4590	358552	3.0
4590	378302	4.0
4590	677116	5.0
4590	1147880	3.0
4590	1354313	2.0
4590	1706974	3.0
4590	2163331	4.0
4590	87155	3.0
4590	244870	4.0
4590	795826	3.0
4590	939278	4.0
4590	973079	3.0
4590	989599	1.0
4590	1902242	4.0
4590	1939089	3.0
4590	167728	5.0
4590	233482	4.0
4590	268151	4.0
4590	275099	3.0
4590	537260	3.0
4590	1072509	4.0
4590	1279763	3.0
4590	1608935	2.0
4590	1724355	3.0
4590	1967395	3.0
4590	1984949	3.0
4590	264223	4.0
4590	940486	5.0
4590	1041498	3.0
4590	1622462	4.0
4590	2204194	4.0
4590	2271728	4.0
4590	2611897	3.0
4590	278099	4.0
4590	544109	4.0
4590	758634	4.0
4590	781032	3.0
4590	957414	2.0
4590	1437749	4.0
4590	1549262	4.0
4590	1770762	4.0
4590	1971752	3.0
4590	2495202	5.0
4590	29582	3.0
4590	79999	3.0
4590	649901	3.0
4590	652986	1.0
4590	915571	3.0
4590	1035507	3.0
4590	1182669	3.0
4590	1191695	4.0
4590	1528346	3.0
4590	1576577	4.0
4590	2049372	2.0
4590	42875	3.0
4590	594958	2.0
4590	971588	1.0
4590	1022732	4.0
4590	1252311	4.0
4590	1611752	4.0
4590	1634555	4.0
4590	1659478	4.0
4590	1665803	2.0
4590	1782346	2.0
4590	1831769	3.0
4590	2475945	5.0
4590	2491918	4.0
4590	45458	2.0
4590	740891	2.0
4590	1283300	4.0
4590	2309963	3.0
4590	365659	4.0
4590	597556	4.0
4590	606567	4.0
4590	748747	4.0
4590	1154858	3.0
4590	1265524	4.0
4590	1269952	1.0
4590	1508675	5.0
4590	1852870	4.0
4590	1897616	4.0
4590	2065216	3.0
4590	2257686	4.0
4590	2374279	3.0
4590	2506214	3.0
4590	142279	3.0
4590	1032868	4.0
4590	1407839	3.0
4590	1435213	2.0
4590	1455112	3.0
4590	1480486	3.0
4590	1488261	3.0
4590	1947691	4.0
4590	2302538	4.0
4590	2613436	5.0
4590	492243	3.0
4590	849895	5.0
4590	1979308	3.0
4590	2139441	3.0
4590	2347101	2.0
4590	2510023	5.0
4590	2588758	4.0
4590	2641570	3.0
4590	227769	3.0
4590	524812	3.0
4590	529127	4.0
4590	545822	4.0
4590	1001278	5.0
4590	1374211	5.0
4590	1421858	2.0
4590	1765185	3.0
4590	1836894	2.0
4590	487325	5.0
4590	745230	4.0
4590	1353334	5.0
4590	1496806	4.0
4590	1855864	2.0
4590	1915612	4.0
4590	1954652	3.0
4590	2029795	2.0
4590	2058357	3.0
4590	2061963	3.0
4590	2348716	3.0
4590	272190	3.0
4590	304855	3.0
4590	483883	2.0
4590	586022	3.0
4590	1597827	3.0
4590	1714799	4.0
4590	1885136	4.0
4590	2162079	4.0
4590	2420893	2.0
4590	354571	3.0
4590	498684	5.0
4590	599711	4.0
4590	764945	3.0
4590	954200	3.0
4590	1346198	2.0
4590	1590237	3.0
4590	2124514	4.0
4590	2630743	3.0
4590	164912	3.0
4590	452727	4.0
4590	1106193	5.0
4590	1315056	3.0
4590	1967563	4.0
4590	1969439	4.0
4590	2374727	3.0
4590	2428480	2.0
4590	96743	3.0
4590	295731	2.0
4590	299833	3.0
4590	408948	1.0
4590	429087	4.0
4590	490034	4.0
4590	566023	3.0
4590	777786	4.0
4590	800002	5.0
4590	1014342	3.0
4590	1445628	4.0
4590	1686179	3.0
4590	1690963	2.0
4590	1919842	3.0
4590	2023265	2.0
4590	2515391	5.0
4590	585597	2.0
4590	1437739	4.0
4590	1620735	2.0
4590	1707584	3.0
4590	1955036	3.0
4590	2030852	3.0
4590	2264667	2.0
4590	2347540	2.0
4590	2519480	5.0
4590	1824866	3.0
4590	1867641	3.0
4590	2250151	4.0
4590	2605233	2.0
4590	31311	3.0
4590	298912	2.0
4590	485428	4.0
4590	528951	4.0
4590	846072	2.0
4590	1058770	2.0
4590	1298758	4.0
4590	1640554	5.0
4590	2297298	5.0
4590	373956	4.0
4590	1536232	5.0
4590	2496405	1.0
4590	140621	1.0
4590	274095	3.0
4590	317138	5.0
4590	564572	3.0
4590	633124	2.0
4590	1381007	1.0
4590	1459111	2.0
4590	2046911	3.0
4590	2397663	4.0
4590	2615433	3.0
4590	2643442	3.0
4590	66906	3.0
4590	487891	5.0
4590	553068	4.0
4590	937865	3.0
4590	947391	2.0
4590	1711897	2.0
4590	1869630	2.0
4590	1985770	4.0
4590	2356081	4.0
4590	2540260	1.0
4590	61113	2.0
4590	435271	2.0
4590	1134615	2.0
4590	1721396	3.0
4590	2015342	4.0
4590	432412	4.0
4590	663664	4.0
4590	684528	5.0
4590	1009779	1.0
4590	1586012	5.0
4590	1711480	5.0
4590	2301602	4.0
4590	303186	3.0
4590	389384	3.0
4590	918424	3.0
4590	990880	4.0
4590	1501269	3.0
4590	2059404	3.0
4590	2380783	4.0
4590	2393468	3.0
4590	2631791	1.0
4590	413161	1.0
4590	538783	2.0
4590	607063	3.0
4590	702748	3.0
4590	741249	3.0
4590	742142	1.0
4590	1015663	4.0
4590	1332799	3.0
4590	1622409	1.0
4590	1642051	2.0
4590	1656131	2.0
4590	130528	4.0
4590	181549	5.0
4590	620513	5.0
4590	829475	3.0
4590	1019536	3.0
4590	1254193	3.0
4590	1661357	1.0
4590	1702488	2.0
4590	2574981	1.0
4590	2610750	4.0
4590	2628623	3.0
4590	491294	4.0
4590	942466	1.0
4590	2431233	4.0
4590	2579682	4.0
4590	144007	3.0
4590	262681	2.0
4590	499266	5.0
4590	607819	2.0
4590	609357	4.0
4590	1176132	1.0
4590	1315778	1.0
4590	1493528	3.0
4590	1503628	4.0
4590	1823957	4.0
4590	1991545	2.0
4590	2598356	4.0
4590	2623690	3.0
4590	74044	3.0
4590	539186	3.0
4590	986176	3.0
4590	1257154	4.0
4590	1423423	4.0
4590	2221806	4.0
4590	2588540	3.0
4590	386117	5.0
4590	441172	4.0
4590	1071725	3.0
4590	1240993	4.0
4590	1338771	4.0
4590	1769447	5.0
4590	2555054	3.0
4590	507482	2.0
4590	824960	4.0
4590	1346514	2.0
4590	1948905	3.0
4590	2167891	5.0
4590	570364	2.0
4590	1131877	4.0
4590	1420817	1.0
4590	1472689	3.0
4590	1746773	2.0
4590	1756310	4.0
4590	1934386	2.0
4590	2180861	5.0
4590	313060	4.0
4590	396696	4.0
4590	902170	5.0
4590	1023512	4.0
4590	1076736	3.0
4590	1309349	4.0
4590	1478509	3.0
4590	2123187	4.0
4590	2318377	3.0
4590	2326372	3.0
4590	2503583	4.0
4590	326766	4.0
4590	624652	5.0
4590	1013582	4.0
4590	1296447	4.0
4590	1754001	5.0
4590	2308850	4.0
4590	2452079	5.0
4590	2463050	4.0
4590	770326	2.0
4590	1244499	4.0
4590	1580185	3.0
4590	1853378	5.0
4590	2189426	4.0
4590	2642268	4.0
4590	251126	4.0
4590	349364	3.0
4590	635997	4.0
4590	679457	1.0
4590	771406	5.0
4590	794973	4.0
4590	1144917	2.0
4590	1462441	4.0
4590	1636996	4.0
4590	1951970	3.0
4590	2053631	5.0
4590	2432569	4.0
4590	456029	3.0
4590	621386	3.0
4590	871070	4.0
4590	1151234	5.0
4590	1521762	3.0
4590	1796056	4.0
4590	2039921	4.0
4590	2243690	1.0
4590	2693	4.0
4590	308719	3.0
4590	715923	1.0
4590	960731	4.0
4590	1164580	3.0
4590	1167171	2.0
4590	1275174	3.0
4590	1750448	3.0
4590	93377	4.0
4590	824505	3.0
4590	843521	4.0
4590	990693	4.0
4590	1083531	3.0
4590	1364259	1.0
4590	1842957	2.0
4590	66449	4.0
4590	588691	3.0
4590	797167	3.0
4590	1214526	4.0
4590	1502805	3.0
4590	1514143	4.0
4590	2161867	5.0
4590	2620556	3.0
4590	2635565	4.0
4590	176105	3.0
4590	195723	2.0
4590	425345	3.0
4590	573330	3.0
4590	636983	2.0
4590	1225596	3.0
4590	1340879	3.0
4590	1573749	1.0
4590	1826445	1.0
4590	2225837	2.0
4590	245102	2.0
4590	1001352	3.0
4590	201414	4.0
4590	426098	1.0
4590	438291	1.0
4590	531218	2.0
4590	644503	4.0
4590	874078	4.0
4590	1953091	4.0
4590	2407754	4.0
4590	75284	3.0
4590	108430	5.0
4590	729972	4.0
4590	1072585	2.0
4590	1672449	3.0
4590	1695160	3.0
4590	1848146	3.0
4590	2522548	5.0
4590	261314	3.0
4590	490815	2.0
4590	808471	5.0
4590	1389275	3.0
4590	1793468	4.0
4590	1877497	3.0
4590	2099432	3.0
4590	2363160	5.0
4590	2381668	1.0
4590	2382935	2.0
4590	2603398	5.0
4590	2638818	2.0
4590	158989	5.0
4590	228852	3.0
4590	671503	4.0
4590	963955	4.0
4590	1631009	4.0
4590	1675494	2.0
4590	2609697	2.0
4590	913703	5.0
4590	928449	3.0
4590	1124929	3.0
4590	1554221	3.0
4590	1747339	3.0
4590	1780748	4.0
4590	2302214	4.0
4590	2304903	3.0
4590	262343	5.0
4590	1532000	2.0
4590	2318811	3.0
4590	2450844	1.0
4590	2488282	4.0
4590	701752	2.0
4590	1065039	3.0
4590	1609548	4.0
4590	2189335	3.0
4590	2361064	2.0
4590	2583662	4.0
4590	369176	3.0
4590	776714	3.0
4590	847255	3.0
4590	1097210	2.0
4590	2629860	5.0
4590	299292	3.0
4590	1261349	3.0
4590	1712827	4.0
4590	1771241	3.0
4590	1905275	4.0
4590	1954284	5.0
4590	2004941	3.0
4590	2225887	2.0
4590	2308084	1.0
4590	239297	3.0
4590	357456	5.0
4590	923987	3.0
4590	1730348	2.0
4590	2008460	3.0
4590	425763	2.0
4590	685226	4.0
4590	1840131	2.0
4590	1841282	4.0
4590	2067357	4.0
4590	2118190	2.0
4590	2155646	2.0
4590	2222468	1.0
4590	2510037	3.0
4590	2637855	3.0
4590	201232	2.0
4590	1098275	3.0
4590	1192333	4.0
4590	1564015	4.0
4590	2405221	2.0
4590	2424462	5.0
4590	368334	4.0
4590	734951	5.0
4590	1513738	4.0
4590	1513972	4.0
4590	1806641	4.0
4590	2010835	3.0
4590	2279291	1.0
4590	2473948	3.0
4590	3460	4.0
4590	357952	2.0
4590	1008490	4.0
4590	1570842	2.0
4590	1875759	4.0
4590	2132124	3.0
4590	2146334	4.0
4590	2263821	4.0
4590	2279614	2.0
4590	2385435	3.0
4590	512899	5.0
4590	651042	4.0
4590	1388966	3.0
4590	1390290	3.0
4590	2452773	4.0
4590	2595242	3.0
4590	21988	5.0
4590	425683	5.0
4590	518098	5.0
4590	776931	4.0
4590	905934	2.0
4590	996349	4.0
4590	1305209	3.0
4590	1454502	4.0
4590	2628773	3.0
4590	46105	4.0
4590	672153	5.0
4590	969313	4.0
4590	1506806	2.0
4590	1589663	4.0
4590	1745308	3.0
4590	2122330	4.0
4590	2243988	3.0
4590	80290	3.0
4590	171757	4.0
4590	481326	1.0
4590	1080869	4.0
4590	1134198	3.0
4590	1150238	2.0
4590	1342096	3.0
4590	1587779	4.0
4590	2386083	3.0
4590	239082	4.0
4590	804345	4.0
4590	1602909	3.0
4590	1790218	4.0
4590	2304127	1.0
4590	2460044	3.0
4590	2544488	4.0
4590	2647237	3.0
4590	39830	4.0
4590	365395	3.0
4590	542969	4.0
4590	2286051	4.0
4590	2295279	1.0
4590	2624624	3.0
4590	34473	4.0
4590	113701	5.0
4590	130932	3.0
4590	485565	2.0
4590	1000176	4.0
4590	1638314	4.0
4590	1798346	3.0
4590	2556628	4.0
4590	373838	2.0
4590	483416	2.0
4590	886790	3.0
4590	1105211	3.0
4590	1231165	3.0
4590	1468289	5.0
4590	1571142	4.0
4590	1704149	2.0
4590	1772573	2.0
4590	2001099	3.0
4590	2613656	2.0
4590	568305	2.0
4590	1824595	5.0
4590	1911868	3.0
4590	59860	2.0
4590	74496	2.0
4590	333061	2.0
4590	470705	3.0
4590	653682	2.0
4590	826151	5.0
4590	1035863	3.0
4590	1143846	3.0
4590	1346471	3.0
4590	1764140	4.0
4590	645671	2.0
4590	1025144	4.0
4590	1470697	2.0
4590	1614636	4.0
4590	1754214	3.0
4590	2143526	2.0
4590	2573963	3.0
4590	2644649	4.0
4590	719422	1.0
4590	1137408	3.0
4590	1496148	3.0
4590	2433277	2.0
4590	2590395	2.0
4590	2607031	4.0
4590	770081	1.0
4590	776446	3.0
4590	840319	4.0
4590	1001164	4.0
4590	1313822	5.0
4590	1952746	4.0
4590	62268	5.0
4590	319243	1.0
4590	550953	5.0
4590	689371	3.0
4590	935581	4.0
4590	1628484	2.0
4590	1692405	4.0
4590	1735007	2.0
4590	1841576	4.0
4590	757650	4.0
4590	1031792	4.0
4590	1093500	4.0
4590	1372898	5.0
4590	1616950	4.0
4590	1618567	1.0
4590	492353	4.0
4590	970811	2.0
4590	1062272	2.0
4590	1137604	3.0
4590	1490089	3.0
4590	1708976	3.0
4590	2104435	3.0
4590	2315286	3.0
4590	75423	3.0
4590	79224	5.0
4590	101793	4.0
4590	246745	2.0
4590	471602	4.0
4590	516662	4.0
4590	602702	4.0
4590	1259241	3.0
4590	1497210	5.0
4590	1704768	1.0
4590	1764835	5.0
4590	2260221	4.0
4590	2316731	2.0
4590	33868	2.0
4590	772710	3.0
4590	847105	4.0
4590	938403	2.0
4590	1594837	3.0
4590	1869226	1.0
4590	2141563	3.0
4590	2157186	4.0
4590	2277086	2.0
4590	2300581	3.0
4590	2444788	3.0
4590	83617	5.0
4590	998916	4.0
4590	1258018	3.0
4590	2155298	3.0
4590	2352124	3.0
4590	2457012	4.0
4590	2580969	3.0
4590	6890	4.0
4590	1132768	2.0
4590	1623193	3.0
4590	1727741	3.0
4590	93749	3.0
4590	118036	3.0
4590	829702	4.0
4590	869146	2.0
4590	1418138	3.0
4590	1633826	3.0
4590	1837360	4.0
4590	95882	3.0
4590	357330	2.0
4590	403118	3.0
4590	748962	2.0
4590	1377820	5.0
4590	1388806	3.0
4590	1570114	4.0
4590	1859118	3.0
4590	2252278	3.0
4590	58544	5.0
4590	724197	5.0
4590	1390665	3.0
4590	1564924	3.0
4590	2083648	4.0
4590	2426886	4.0
4590	330038	1.0
4590	417211	3.0
4590	687614	2.0
4590	2157004	5.0
4590	2479490	5.0
4590	2524404	3.0
4590	2580964	4.0
4590	337617	4.0
4590	609678	4.0
4590	821703	4.0
4590	1024965	3.0
4590	1660014	4.0
4590	217218	4.0
4590	235504	5.0
4590	604083	1.0
4590	808287	2.0
4590	976939	4.0
4590	1101329	3.0
4590	1783888	3.0
4590	1790349	2.0
4590	2347228	4.0
4590	2364377	1.0
4590	44551	5.0
4590	63835	4.0
4590	262621	4.0
4590	502526	5.0
4590	623232	3.0
4590	1182931	2.0
4590	1348729	3.0
4590	1365950	3.0
4590	1936252	3.0
4590	2571274	3.0
4590	2633668	4.0
4590	268421	2.0
4590	282902	3.0
4590	494150	5.0
4590	733922	3.0
4590	1082848	5.0
4590	1381754	5.0
4590	1590011	4.0
4590	2004258	3.0
4590	2483868	5.0
4823	1849432	3.0
4823	1964566	5.0
4823	1710658	4.0
4823	62905	5.0
4823	2250732	5.0
4823	1868321	5.0
4823	2596097	3.0
4823	2510054	3.0
4823	38147	4.0
4823	941279	1.0
4823	1640206	4.0
4823	2080843	5.0
4823	2435695	1.0
4823	247794	4.0
4823	612634	4.0
4823	1102968	5.0
4823	2265870	5.0
4823	45117	5.0
4823	1910130	5.0
4823	752094	4.0
4823	2460347	1.0
4823	789530	5.0
4823	1235625	2.0
4823	2545053	4.0
4823	181666	4.0
4823	601147	4.0
4823	207038	5.0
4823	1274966	5.0
5385	1331438	2.0
5385	612238	5.0
5385	588285	1.0
5385	2626223	5.0
5385	9636	3.0
5385	592132	4.0
5385	1643986	5.0
5385	2054417	3.0
5385	1317124	1.0
5385	2386321	4.0
5385	992021	3.0
5385	1858600	4.0
5385	1942483	5.0
5385	954871	4.0
5385	2135824	1.0
5385	811109	4.0
5385	621429	4.0
5385	940365	4.0
5385	903054	4.0
5385	1617382	3.0
5385	2134986	4.0
5385	2470661	3.0
5385	1214219	3.0
5385	1543881	3.0
5385	1127288	3.0
5385	2287891	5.0
5385	286592	5.0
5385	1637765	5.0
5385	1147893	5.0
5385	2139083	3.0
5385	479636	3.0
5385	2356670	4.0
5385	1181089	5.0
5385	892694	3.0
5385	1907524	3.0
5385	652557	5.0
5385	2141324	3.0
5385	1547372	5.0
5385	1598401	3.0
5385	439670	5.0
5385	700490	4.0
5385	701962	2.0
5385	1002591	5.0
5385	2112242	4.0
5385	332627	3.0
5385	313219	5.0
5385	1372373	4.0
5385	1287017	4.0
5385	1439058	4.0
5385	228331	5.0
5409	370754	3.0
5409	1622277	3.0
5556	1634710	5.0
5556	1320374	3.0
5556	2205703	5.0
5556	1710658	3.0
5556	662124	4.0
5556	2301550	1.0
5556	616697	5.0
5556	1992636	3.0
5556	59218	2.0
5556	20758	4.0
5556	1426664	5.0
5556	207675	3.0
5556	1228542	2.0
5556	684531	3.0
5556	1458854	3.0
5556	1158822	2.0
5556	1629301	5.0
5556	1747911	4.0
5556	1126751	4.0
5556	2116875	4.0
5556	1480900	5.0
5556	1640334	4.0
5556	1473641	4.0
5556	851479	2.0
5556	1419882	5.0
5556	2460347	1.0
5556	763571	3.0
5556	1719610	2.0
5556	1424345	3.0
5556	307483	3.0
5556	626648	3.0
5556	2299661	4.0
5556	366233	5.0
5556	29815	4.0
6721	1754989	3.0
6721	2331944	4.0
6721	2385412	2.0
6721	524110	5.0
6721	64413	3.0
6721	99036	4.0
6721	2159267	5.0
6721	870097	2.0
6721	1804439	2.0
6721	91586	3.0
6721	1916402	1.0
6721	1242301	4.0
6721	765292	4.0
6721	1767265	1.0
6721	1220802	3.0
6721	2258283	3.0
6721	383452	3.0
6721	502274	3.0
6721	1484111	2.0
6721	309533	4.0
6721	349055	1.0
6721	1710658	2.0
6721	219863	4.0
6721	682407	4.0
6721	1367101	3.0
6721	2524355	1.0
6721	272083	4.0
6721	864954	3.0
6721	991108	3.0
6721	1155870	4.0
6721	2026928	4.0
6721	2188684	3.0
6721	1802972	3.0
6721	790828	4.0
6721	1120677	4.0
6721	2393005	4.0
6721	233703	5.0
6721	258098	4.0
6721	1203103	4.0
6721	1814305	3.0
6721	1033171	3.0
6721	1213511	3.0
6721	2335260	3.0
6721	842602	3.0
6721	1552637	4.0
6721	2374867	4.0
6721	1947030	4.0
6721	2266151	4.0
6721	2284585	3.0
6721	526682	4.0
6721	1263020	2.0
6721	1534640	3.0
6721	1589608	3.0
6721	893878	3.0
6721	1906979	4.0
6721	33758	3.0
6721	2148699	3.0
6721	1385011	2.0
6721	2394704	3.0
6721	660880	3.0
6721	2241090	3.0
6721	74670	3.0
6721	478552	1.0
6721	2106146	1.0
6721	168837	2.0
6721	943861	2.0
6721	2056531	4.0
6721	1992295	4.0
6721	394902	3.0
6721	721303	2.0
6721	1044125	3.0
6721	1565257	4.0
6721	1075260	3.0
6721	2283320	4.0
6721	103182	3.0
6721	583557	3.0
6721	1783225	2.0
6721	61218	4.0
6721	649625	2.0
6721	1764804	3.0
6721	2071010	4.0
6721	2278163	2.0
6721	472693	2.0
6721	824004	4.0
6721	2509360	4.0
6721	273219	3.0
6721	1094926	4.0
6721	1572059	3.0
6721	61606	5.0
6721	266036	3.0
6721	1291186	5.0
6721	782262	4.0
6721	786787	3.0
6721	1535523	3.0
6721	1730278	3.0
6721	358916	4.0
6721	2114337	2.0
6721	27809	2.0
6721	21597	3.0
6721	340578	4.0
6721	1180401	3.0
6721	1464335	3.0
6721	1819895	5.0
6721	580675	3.0
6721	609697	1.0
6721	2109302	4.0
6721	2108784	3.0
6721	111479	2.0
6721	1776356	2.0
6721	504656	4.0
6721	1782152	3.0
6721	287897	2.0
6721	309248	4.0
6721	372124	3.0
6721	1376727	5.0
6721	1917725	3.0
6721	1786751	3.0
6721	212817	3.0
6721	1378644	3.0
6721	2630797	3.0
6721	200714	3.0
6721	1047065	4.0
6721	1836557	3.0
6721	1988566	4.0
6721	2340275	3.0
6721	97526	3.0
6721	613685	5.0
6721	938934	4.0
