705	1951576	2.0
705	2446366	3.0
705	2592684	5.0
705	562578	4.0
705	1160477	4.0
705	1516215	4.0
705	1590880	3.0
705	1858904	5.0
705	1965579	4.0
705	2084680	5.0
705	460591	3.0
705	490051	4.0
705	592818	4.0
705	792270	5.0
705	1346612	4.0
705	1426664	2.0
705	2507046	2.0
705	223562	4.0
705	665976	3.0
705	764574	4.0
705	1415858	5.0
705	626507	5.0
705	1967668	3.0
705	389290	5.0
705	614432	2.0
705	875555	3.0
705	965143	3.0
705	1708394	3.0
705	2282190	4.0
705	200714	4.0
705	244369	4.0
705	1074371	5.0
705	1141177	2.0
705	1549941	5.0
705	1596608	4.0
705	1974776	3.0
705	2536012	4.0
720	989333	2.0
720	716516	5.0
720	1695600	5.0
720	2391007	4.0
720	412475	4.0
720	687678	5.0
720	901269	1.0
720	2366007	4.0
720	305727	2.0
720	1039955	2.0
720	455884	5.0
720	456519	5.0
720	1266646	5.0
720	551943	2.0
720	1394067	2.0
720	682393	3.0
720	2266803	3.0
720	54974	4.0
720	1158822	2.0
720	2061246	3.0
720	118773	5.0
720	483969	1.0
720	814934	4.0
720	1046692	5.0
720	2476088	5.0
720	2153429	4.0
720	507764	5.0
720	1903979	4.0
720	1703280	3.0
720	47021	4.0
720	757948	4.0
720	1123174	4.0
720	1291962	4.0
720	1334971	4.0
720	1616736	4.0
720	538458	3.0
720	1664283	4.0
720	2372965	5.0
720	2121133	4.0
720	2615596	5.0
720	2316662	4.0
720	1933742	4.0
720	2156914	4.0
720	755649	4.0
720	2037839	4.0
720	374949	5.0
720	442572	3.0
720	1325794	4.0
720	1584077	4.0
720	587590	4.0
720	1932351	4.0
720	1259426	4.0
720	2496979	4.0
720	900488	3.0
720	1769901	4.0
720	2298426	4.0
720	1290232	4.0
720	1311777	2.0
720	2318403	3.0
720	2435266	4.0
720	668611	5.0
720	1596596	4.0
720	188645	4.0
720	1124163	2.0
720	378498	3.0
720	1801528	3.0
720	416768	4.0
720	2013297	4.0
720	2136247	3.0
720	620063	4.0
720	2066292	5.0
720	2396695	4.0
720	15859	5.0
720	633471	3.0
720	1164024	4.0
720	739934	4.0
720	1087451	4.0
720	1694819	5.0
720	35133	3.0
720	859994	5.0
720	2523147	3.0
720	1170298	3.0
720	198588	4.0
720	808026	4.0
720	1099347	5.0
720	1975544	4.0
720	2056199	4.0
720	162201	5.0
720	2049054	5.0
720	2299104	3.0
720	119781	5.0
720	1324577	4.0
720	1570151	5.0
720	200791	4.0
720	917679	4.0
720	1258694	4.0
720	1789137	4.0
720	2353302	1.0
720	1880848	3.0
720	348661	3.0
720	1158094	1.0
720	1714911	4.0
720	272190	4.0
720	1520884	4.0
720	1597827	5.0
720	1714142	5.0
720	2271389	5.0
720	1582748	4.0
720	532697	4.0
720	594738	2.0
720	1167696	2.0
720	1321688	2.0
720	2627263	3.0
720	63728	4.0
720	482797	4.0
720	1993252	3.0
720	13269	1.0
720	15281	3.0
720	1197256	5.0
720	2135765	5.0
720	165756	4.0
720	338242	5.0
720	1590184	5.0
720	1648992	3.0
720	1961682	4.0
720	1710658	3.0
720	2420939	2.0
720	1169635	4.0
720	2309505	5.0
720	2319406	1.0
720	2267735	4.0
720	1610815	5.0
720	2477523	4.0
720	315790	4.0
720	412916	3.0
720	1344094	5.0
720	1683434	4.0
720	2154650	3.0
720	823164	4.0
720	1786788	4.0
720	1532399	3.0
720	1189426	5.0
720	1634297	2.0
720	2638089	1.0
720	1302335	5.0
720	201091	5.0
720	1038467	3.0
720	2146334	5.0
720	916052	5.0
720	1988975	4.0
720	2537488	4.0
720	1534564	2.0
720	1698023	2.0
720	2430028	5.0
720	753906	4.0
720	284823	3.0
720	1476102	5.0
720	116787	5.0
720	119691	3.0
720	569734	4.0
720	1214382	3.0
720	732449	4.0
720	1119800	3.0
720	2215168	4.0
720	119644	5.0
720	1457313	4.0
720	1886978	5.0
720	366466	2.0
720	1557405	2.0
720	2347475	4.0
720	18387	5.0
720	976730	3.0
720	2053953	1.0
720	1308058	4.0
720	1651165	4.0
720	408590	4.0
720	977018	4.0
720	717680	4.0
720	2101257	2.0
720	66915	5.0
720	1884504	5.0
720	2479818	4.0
720	399728	4.0
720	1703309	4.0
720	1866729	4.0
720	2123829	3.0
720	2147527	2.0
720	895587	1.0
720	2093414	4.0
720	2125279	2.0
720	1545783	4.0
720	1591259	4.0
720	1630577	5.0
720	1990842	5.0
720	913782	4.0
720	2426793	3.0
720	2501553	4.0
720	14108	4.0
720	2588541	5.0
720	339252	5.0
720	72129	4.0
720	214018	5.0
720	276860	3.0
720	325962	4.0
720	1442554	2.0
720	1631072	5.0
720	1650339	5.0
720	2040254	3.0
720	226702	4.0
720	468924	4.0
720	1707460	4.0
720	326435	4.0
720	1215666	5.0
720	2213709	4.0
720	2043369	3.0
720	649855	3.0
720	776092	4.0
720	1387521	5.0
720	1503794	5.0
720	2547231	5.0
720	1940224	5.0
720	393425	1.0
720	1079295	1.0
720	373267	3.0
720	478414	4.0
720	1527025	5.0
720	1536972	5.0
720	1701225	4.0
720	2486844	4.0
720	1868327	5.0
720	1932282	5.0
720	1376688	5.0
720	2222562	5.0
720	2507769	3.0
720	2085250	4.0
720	296027	4.0
720	1624556	3.0
720	1729018	3.0
720	782690	3.0
720	2445685	2.0
720	829548	3.0
720	2578656	4.0
720	1137389	5.0
720	1716183	3.0
720	1369820	4.0
720	1421853	4.0
720	1687738	2.0
720	2224431	4.0
720	152661	4.0
720	945986	5.0
720	1740579	3.0
720	1181472	4.0
720	2502411	4.0
720	532068	5.0
720	239188	3.0
720	686102	3.0
720	728193	4.0
720	1104586	4.0
720	601228	3.0
720	1219924	2.0
720	1862941	4.0
720	781676	3.0
720	1031500	5.0
720	547513	4.0
720	1447712	5.0
720	1656546	4.0
720	1675935	3.0
720	1478657	4.0
720	1279011	5.0
720	1679274	4.0
720	209127	1.0
720	2561841	5.0
720	156235	4.0
720	96230	3.0
720	1657423	4.0
720	2446249	3.0
720	1337321	4.0
720	323431	4.0
720	418189	4.0
720	139559	4.0
720	1227209	4.0
720	488900	3.0
720	899577	3.0
720	934439	4.0
720	1034552	4.0
720	2175986	5.0
720	713067	5.0
720	486644	4.0
720	1100170	5.0
720	1335036	5.0
720	808617	4.0
720	849170	5.0
720	2189960	5.0
720	741895	5.0
720	204470	5.0
720	523201	4.0
720	923517	5.0
720	2454565	3.0
720	457870	4.0
720	1234115	2.0
720	695285	5.0
720	1219615	3.0
720	1411055	3.0
720	609855	5.0
720	1021411	4.0
720	2387130	3.0
720	473571	3.0
720	1172362	2.0
720	2088980	5.0
720	632529	4.0
720	635475	2.0
720	715874	4.0
720	1505332	2.0
720	524761	4.0
720	1453623	3.0
720	64218	1.0
720	284651	4.0
720	1074371	3.0
720	1566401	4.0
1175	1633592	4.0
1175	2144198	3.0
1175	2031068	4.0
1175	716751	4.0
1175	1919348	4.0
1175	2030888	5.0
1175	2437961	3.0
1175	938266	5.0
1175	1596675	4.0
1175	2004441	3.0
1175	2524124	4.0
1175	1260684	3.0
1175	685748	2.0
1175	1930443	3.0
1175	1110744	4.0
1175	1283630	4.0
1175	875956	3.0
1175	2364018	4.0
1175	982285	2.0
1175	187135	4.0
1175	1072294	2.0
1175	2007432	5.0
1175	1820991	4.0
1175	711644	5.0
1175	75829	3.0
1175	29526	5.0
1175	366190	5.0
1175	2221639	2.0
1175	2217986	3.0
1175	748317	3.0
1175	702106	3.0
1175	1748681	4.0
1175	420417	4.0
1175	2151695	4.0
1175	1524808	2.0
1175	2227024	3.0
1175	2369493	4.0
1175	2499661	3.0
1175	2391041	1.0
1175	654972	5.0
1175	1698503	3.0
1202	2350635	3.0
1202	2531311	3.0
1202	280448	3.0
1202	1006164	4.0
1202	522279	3.0
1202	1986253	4.0
1202	1107212	4.0
1202	2422340	5.0
1202	1330415	3.0
1202	1912834	5.0
1202	1567602	5.0
1202	854272	4.0
1202	140685	4.0
1202	831494	3.0
1202	1483604	5.0
1202	2003130	3.0
1202	185473	3.0
1202	676290	5.0
1202	884121	5.0
1202	1652561	5.0
1202	1885503	4.0
1202	510378	5.0
1202	1106654	4.0
1202	1565814	3.0
1202	1740522	5.0
1202	1419194	3.0
1202	2293577	5.0
1202	398239	2.0
1202	1377988	5.0
1202	1903979	5.0
1202	2203785	5.0
1202	267795	3.0
1202	2501828	5.0
1202	15396	5.0
1202	1011158	4.0
1202	2295453	1.0
1202	2236483	4.0
1202	2472440	4.0
1202	2597697	5.0
1202	2577960	5.0
1202	639644	5.0
1202	981117	3.0
1202	1246326	4.0
1202	1529950	5.0
1202	2371562	5.0
1202	2590718	4.0
1202	231467	4.0
1202	2156175	4.0
1202	454163	4.0
1202	1702069	4.0
1202	241801	3.0
1202	819867	5.0
1202	2213114	4.0
1202	152900	5.0
1202	393433	1.0
1202	1248089	4.0
1202	2475007	4.0
1202	797657	5.0
1202	1246903	4.0
1202	1505818	2.0
1202	925777	5.0
1202	2059635	4.0
1202	2404495	3.0
1202	1430142	4.0
1202	360637	4.0
1202	374949	1.0
1202	666776	2.0
1202	1253468	2.0
1202	1391630	4.0
1202	602978	4.0
1202	52876	3.0
1202	587590	5.0
1202	1132948	1.0
1202	1556090	5.0
1202	1665442	4.0
1202	1241808	4.0
1202	1304078	3.0
1202	1439407	4.0
1202	2567441	5.0
1202	2188505	4.0
1202	348946	5.0
1202	440463	4.0
1202	1762642	5.0
1202	1852843	2.0
1202	156221	2.0
1202	1222965	5.0
1202	74952	5.0
1202	1290232	4.0
1202	1885629	5.0
1202	2192578	5.0
1202	1054222	2.0
1202	1462717	3.0
1202	2306059	5.0
1202	2337772	4.0
1202	2613674	3.0
1202	1087978	4.0
1202	157871	5.0
1202	1088005	5.0
1202	1560106	3.0
1202	2499868	3.0
1202	509445	3.0
1202	2191458	4.0
1202	879674	5.0
1202	1262140	4.0
1202	1418181	5.0
1202	219970	2.0
1202	1967395	3.0
1202	42352	3.0
1202	326606	5.0
1202	1480898	3.0
1202	1566528	3.0
1202	1581822	4.0
1202	1360656	4.0
1202	2622657	5.0
1202	56165	3.0
1202	825353	5.0
1202	881457	4.0
1202	1555258	3.0
1202	1607079	3.0
1202	1947691	3.0
1202	1954593	4.0
1202	1975544	4.0
1202	697222	4.0
1202	1957439	5.0
1202	2044026	5.0
1202	535311	3.0
1202	557847	1.0
1202	25365	4.0
1202	2134385	3.0
1202	1656094	4.0
1202	1834781	3.0
1202	397570	4.0
1202	2527056	5.0
1202	2215871	4.0
1202	1258694	5.0
1202	139358	5.0
1202	1903428	5.0
1202	763287	4.0
1202	905916	4.0
1202	1765185	4.0
1202	2152377	2.0
1202	177695	4.0
1202	571653	4.0
1202	1317982	3.0
1202	2179142	3.0
1202	2502845	4.0
1202	2633669	3.0
1202	384799	4.0
1202	306381	4.0
1202	1884747	1.0
1202	532697	3.0
1202	536737	4.0
1202	916251	3.0
1202	1455993	4.0
1202	2415357	5.0
1202	1323479	5.0
1202	1451632	5.0
1202	1957518	3.0
1202	1861009	5.0
1202	345444	4.0
1202	1913642	4.0
1202	6663	5.0
1202	36814	4.0
1202	1536404	5.0
1202	1710658	4.0
1202	1843233	5.0
1202	2174685	5.0
1202	630130	3.0
1202	968054	5.0
1202	1121774	4.0
1202	1610815	1.0
1202	2057841	3.0
1202	1469402	3.0
1202	339447	4.0
1202	458734	4.0
1202	662860	4.0
1202	1080364	4.0
1202	2593059	4.0
1202	126421	3.0
1202	440180	4.0
1202	1692069	5.0
1202	485461	4.0
1202	321868	5.0
1202	751141	5.0
1202	1249479	4.0
1202	2308103	4.0
1202	2569437	4.0
1202	1905561	5.0
1202	414224	4.0
1202	2410680	3.0
1202	2041199	1.0
1202	55335	1.0
1202	1000554	5.0
1202	1315104	3.0
1202	579245	3.0
1202	1695723	4.0
1202	1973715	3.0
1202	97786	4.0
1202	1223133	5.0
1202	2462029	3.0
1202	284823	4.0
1202	2312688	3.0
1202	2001099	4.0
1202	827183	5.0
1202	2191853	4.0
1202	2513984	5.0
1202	2595700	4.0
1202	74496	5.0
1202	333061	3.0
1202	624666	4.0
1202	654123	5.0
1202	2605113	4.0
1202	117870	2.0
1202	1457313	3.0
1202	2330830	5.0
1202	850308	5.0
1202	856358	5.0
1202	1522632	2.0
1202	379000	4.0
1202	480042	4.0
1202	605481	5.0
1202	384118	5.0
1202	2329786	5.0
1202	359157	3.0
1202	873556	4.0
1202	976730	3.0
1202	2270550	4.0
1202	2589298	4.0
1202	91406	5.0
1202	1471932	5.0
1202	1307936	5.0
1202	1863442	4.0
1202	2423486	3.0
1202	1317124	5.0
1202	366190	4.0
1202	987165	4.0
1202	1574156	4.0
1202	316986	3.0
1202	872277	5.0
1202	1800093	3.0
1202	1887988	4.0
1202	2001281	4.0
1202	338144	5.0
1202	886602	5.0
1202	473832	5.0
1202	528638	1.0
1202	1593952	2.0
1202	858942	4.0
1202	2278872	5.0
1202	588956	5.0
1202	615901	5.0
1202	2411947	3.0
1202	2588541	4.0
1202	1578029	3.0
1202	2176763	3.0
1202	534427	3.0
1202	200779	5.0
1202	105885	5.0
1202	1191731	3.0
1202	271270	4.0
1202	1009229	4.0
1202	1350157	3.0
1202	206241	3.0
1202	2213709	4.0
1202	2451297	3.0
1202	1028818	4.0
1202	1879555	5.0
1202	440781	2.0
1202	1976152	4.0
1202	220872	5.0
1202	1387521	4.0
1202	1883442	4.0
1202	2107940	4.0
1202	2113300	4.0
1202	671017	3.0
1202	1232434	4.0
1202	1791890	1.0
1202	1079295	1.0
1202	373267	5.0
1202	330027	2.0
1202	1646759	5.0
1202	997317	5.0
1202	89722	3.0
1202	562361	4.0
1202	1319012	5.0
1202	183229	4.0
1202	955504	4.0
1202	2169318	5.0
1202	2365681	4.0
1202	1593565	4.0
1202	1847806	4.0
1202	1493198	4.0
1202	1875463	4.0
1202	1998076	4.0
1202	191783	5.0
1202	128139	5.0
1202	557942	5.0
1202	769998	4.0
1202	1045647	4.0
1202	416597	4.0
1202	319076	5.0
1202	666412	5.0
1202	1617721	4.0
1202	2221806	4.0
1202	2327577	4.0
1202	1628880	4.0
1202	1762954	4.0
1202	441949	4.0
1202	726830	5.0
1202	1687738	2.0
1202	502219	3.0
1202	1934386	4.0
1202	955883	3.0
1202	2485060	4.0
1202	343842	5.0
1202	320226	3.0
1202	1224482	5.0
1202	1446018	4.0
1202	1877207	1.0
1202	2606497	4.0
1202	15149	2.0
1202	103133	3.0
1202	1645678	4.0
1202	134161	4.0
1202	459492	5.0
1202	951253	4.0
1202	972267	3.0
1202	1597729	5.0
1202	2361592	4.0
1202	2171700	4.0
1202	2463367	5.0
1202	166352	4.0
1202	1620355	3.0
1202	2150937	4.0
1202	2388694	4.0
1202	922829	5.0
1202	2337653	5.0
1202	1486389	5.0
1202	2089265	4.0
1202	225674	5.0
1202	760979	4.0
1202	997784	5.0
1202	1623640	5.0
1202	2165653	4.0
1202	156235	3.0
1202	321655	4.0
1202	402735	4.0
1202	2400129	4.0
1202	1842957	4.0
1202	2481322	4.0
1202	1141610	4.0
1202	234124	5.0
1202	1312066	3.0
1202	1368122	4.0
1202	1575433	3.0
1202	1812977	4.0
1202	2269029	3.0
1202	73391	3.0
1202	710268	5.0
1202	815734	4.0
1202	1549239	4.0
1202	108430	4.0
1202	1184917	5.0
1202	1673594	2.0
1202	1134552	4.0
1202	2246664	5.0
1202	1198962	3.0
1202	2540807	3.0
1202	76979	4.0
1202	422838	5.0
1202	640520	4.0
1202	1243171	4.0
1202	1432775	3.0
1202	1732562	5.0
1202	637282	4.0
1202	172191	4.0
1202	1139525	5.0
1202	2172272	2.0
1202	278824	4.0
1202	1244639	1.0
1202	1726347	3.0
1202	2125352	3.0
1202	54564	5.0
1202	1791366	4.0
1202	903054	3.0
1202	1267957	3.0
1202	435253	3.0
1202	875937	5.0
1202	1617382	1.0
1202	2592684	3.0
1202	445256	5.0
1202	850213	4.0
1202	1890347	3.0
1202	2192132	4.0
1202	592818	4.0
1202	756735	4.0
1202	697567	4.0
1202	1917648	5.0
1202	351461	2.0
1202	1074371	5.0
1463	906020	2.0
1463	2118461	3.0
1532	1324830	2.0
1532	2205998	3.0
1532	1659955	3.0
1532	1414072	3.0
1532	1910918	4.0
1532	2030888	2.0
1532	441442	4.0
1532	205328	3.0
1532	2007761	3.0
1532	2546031	4.0
1532	1910165	1.0
1532	18830	4.0
1532	1486587	3.0
1532	107734	4.0
1532	2059635	2.0
1532	819448	4.0
1532	534138	3.0
1532	279696	4.0
1532	75344	3.0
1532	1380990	1.0
1532	440463	4.0
1532	1083033	2.0
1532	1305271	3.0
1532	281759	4.0
1532	1001140	5.0
1532	1326277	5.0
1532	295381	3.0
1532	1560106	1.0
1532	13305	2.0
1532	2251669	2.0
1532	1600392	2.0
1532	242896	3.0
1532	1286787	2.0
1532	577249	3.0
1532	2230416	3.0
1532	2309963	3.0
1532	499346	4.0
1532	1097115	3.0
1532	1957439	3.0
1532	1334208	3.0
1532	1360360	3.0
1532	2171718	3.0
1532	275600	3.0
1532	155725	3.0
1532	1428930	2.0
1532	1768072	4.0
1532	348661	4.0
1532	18360	3.0
1532	1801221	2.0
1532	536737	2.0
1532	2315057	1.0
1532	797923	3.0
1532	1373152	5.0
1532	1601137	3.0
1532	1286183	4.0
1532	2152567	3.0
1532	2384177	3.0
1532	2626223	4.0
1532	1184067	3.0
1532	1080364	4.0
1532	1267586	5.0
1532	969362	4.0
1532	640847	3.0
1532	1634297	4.0
1532	1692069	3.0
1532	11138	3.0
1532	788222	5.0
1532	2157337	3.0
1532	2272321	3.0
1532	107723	3.0
1532	385422	3.0
1532	1510325	4.0
1532	1052950	2.0
1532	1919203	2.0
1532	2108307	4.0
1532	714635	3.0
1532	788980	2.0
1532	46389	3.0
1532	571810	3.0
1532	1974166	3.0
1532	349181	1.0
1532	474849	2.0
1532	933255	4.0
1532	1251910	3.0
1532	886602	3.0
1532	1775135	4.0
1532	650064	4.0
1532	1131695	2.0
1532	375818	3.0
1532	77457	3.0
1532	1138270	2.0
1532	2321810	3.0
1532	1351329	4.0
1532	2500191	3.0
1532	2349702	3.0
1532	183007	2.0
1532	2089287	3.0
1532	1866912	3.0
1532	2298914	2.0
1532	1525586	3.0
1532	2292007	2.0
1532	1461978	3.0
1532	1939988	5.0
1532	2057165	3.0
1532	1319012	3.0
1532	301611	5.0
1532	358392	3.0
1532	482356	2.0
1532	1321549	3.0
1532	600251	3.0
1532	595094	3.0
1532	1628880	3.0
1532	1560099	4.0
1532	1934386	4.0
1532	2077352	4.0
1532	439670	5.0
1532	704223	3.0
1532	852755	3.0
1532	1764804	2.0
1532	1643561	3.0
1532	1984810	2.0
1532	327791	3.0
1532	486205	3.0
1532	1549831	4.0
1532	1402912	3.0
1532	148576	3.0
1532	225674	3.0
1532	2628778	3.0
1532	67749	2.0
1532	1388228	3.0
1532	2277016	5.0
1532	1377808	3.0
1532	1172913	3.0
1532	1430587	3.0
1532	637282	4.0
1532	2426375	5.0
1532	870874	3.0
1532	1821193	3.0
1532	1590880	3.0
1532	180367	3.0
1532	1708394	2.0
1690	1579630	5.0
1936	693429	3.0
1936	1236142	3.0
1936	587590	3.0
1936	2490050	2.0
1936	302785	3.0
1936	2460347	1.0
1936	2118461	3.0
2030	1869387	4.0
2030	2460347	1.0
2030	2118461	4.0
2371	989333	3.0
2371	1568280	4.0
2371	1397651	3.0
2371	1311580	4.0
2371	138613	2.0
2371	1353663	5.0
2371	1988868	5.0
2371	2273123	5.0
2371	1564572	4.0
2371	2350646	5.0
2371	1473595	3.0
2371	937574	3.0
2371	2286785	5.0
2371	467491	4.0
2371	2330167	3.0
2371	2453588	5.0
2371	1311121	3.0
2371	2224228	5.0
2371	2474607	4.0
2371	627717	4.0
2371	2486399	5.0
2371	270914	4.0
2371	507764	5.0
2371	1589531	4.0
2371	519699	5.0
2371	1390814	5.0
2371	501279	5.0
2371	1042789	5.0
2371	2392450	4.0
2371	489086	5.0
2371	844312	5.0
2371	953385	5.0
2371	968227	5.0
2371	1651080	3.0
2371	348142	5.0
2371	461002	4.0
2371	1397283	5.0
2371	2316195	3.0
2371	1344780	5.0
2371	194512	4.0
2371	1803024	4.0
2371	372507	4.0
2371	2233060	3.0
2371	1064326	3.0
2371	1367847	3.0
2371	367933	3.0
2371	1879524	4.0
2371	1382969	5.0
2371	2037839	4.0
2371	962384	2.0
2371	1391630	4.0
2371	2128501	5.0
2371	376456	4.0
2371	587590	5.0
2371	1390249	4.0
2371	1575823	5.0
2371	1241808	4.0
2371	671473	5.0
2371	737403	4.0
2371	1389967	3.0
2371	377413	5.0
2371	1759147	5.0
2371	1971049	3.0
2371	200321	4.0
2371	1436345	4.0
2371	459089	4.0
2371	1068821	3.0
2371	909511	5.0
2371	1663724	4.0
2371	1873716	4.0
2371	1435252	4.0
2371	1711448	3.0
2371	167728	4.0
2371	674545	5.0
2371	23421	5.0
2371	556633	5.0
2371	60999	1.0
2371	245516	4.0
2371	1087451	4.0
2371	650454	3.0
2371	148726	3.0
2371	606567	4.0
2371	1547332	4.0
2371	825353	5.0
2371	1415232	4.0
2371	506613	4.0
2371	1351799	5.0
2371	1891935	5.0
2371	389960	5.0
2371	1785999	3.0
2371	2497281	3.0
2371	688587	4.0
2371	1058972	2.0
2371	410721	4.0
2371	2257890	2.0
2371	973975	5.0
2371	88283	2.0
2371	2180413	4.0
2371	1543077	3.0
2371	1581780	5.0
2371	2086708	4.0
2371	529127	4.0
2371	1544395	5.0
2371	2562768	3.0
2371	733839	5.0
2371	1843001	3.0
2371	2476277	5.0
2371	1929633	4.0
2371	1322535	5.0
2371	1397447	4.0
2371	1244488	4.0
2371	1567044	4.0
2371	1838859	4.0
2371	1633238	5.0
2371	486514	5.0
2371	1393246	5.0
2371	1494062	5.0
2371	1273493	5.0
2371	2026558	4.0
2371	352481	5.0
2371	1193636	4.0
2371	2157592	4.0
2371	1081360	4.0
2371	373103	4.0
2371	1832816	4.0
2371	2122465	5.0
2371	2420875	5.0
2371	2425260	4.0
2371	264120	4.0
2371	1608318	5.0
2371	1296207	5.0
2371	1677662	5.0
2371	1577665	4.0
2371	2471303	3.0
2371	2585047	4.0
2371	802373	5.0
2371	1138991	5.0
2371	1534564	4.0
2371	2115643	4.0
2371	2543694	5.0
2371	1575579	4.0
2371	1973715	4.0
2371	83320	5.0
2371	725633	4.0
2371	1899132	5.0
2371	1759013	4.0
2371	703380	4.0
2371	994763	4.0
2371	624666	3.0
2371	2439416	5.0
2371	718726	5.0
2371	1886978	4.0
2371	2573963	4.0
2371	678853	5.0
2371	1842259	4.0
2371	667513	4.0
2371	1553053	5.0
2371	852658	5.0
2371	1118301	2.0
2371	2027264	5.0
2371	1317124	5.0
2371	1797922	4.0
2371	881750	5.0
2371	1341082	5.0
2371	110787	5.0
2371	872277	5.0
2371	1871337	4.0
2371	106399	3.0
2371	408532	5.0
2371	17374	3.0
2371	1360648	5.0
2371	1545783	3.0
2371	1097482	4.0
2371	2278872	5.0
2371	6181	5.0
2371	614298	1.0
2371	1552269	4.0
2371	1274966	4.0
2371	978011	5.0
2371	1367701	3.0
2371	214018	5.0
2371	562545	5.0
2371	568657	4.0
2371	983338	4.0
2371	1314399	4.0
2371	325962	4.0
2371	1453711	3.0
2371	2083648	4.0
2371	1590599	5.0
2371	2130443	5.0
2371	71596	5.0
2371	1691783	4.0
2371	1244204	3.0
2371	1407217	5.0
2371	683159	5.0
2371	2580986	3.0
2371	82145	5.0
2371	106575	5.0
2371	2224918	5.0
2371	2517361	5.0
2371	2283320	4.0
2371	2325495	5.0
2371	521183	5.0
2371	1871973	3.0
2371	2565995	5.0
2371	1651414	4.0
2371	1780909	4.0
2371	202811	4.0
2371	411894	5.0
2371	1117590	4.0
2371	1712965	5.0
2371	1794591	3.0
2371	2103896	4.0
2371	1548363	3.0
2371	253106	2.0
2371	1998076	4.0
2371	2348502	5.0
2371	2393468	4.0
2371	2488713	5.0
2371	223555	4.0
2371	413161	5.0
2371	1642051	4.0
2371	2159151	3.0
2371	115859	5.0
2371	1498317	5.0
2371	1716183	4.0
2371	1700751	4.0
2371	14469	4.0
2371	866246	5.0
2371	612225	4.0
2371	754954	3.0
2371	2485060	4.0
2371	1762235	5.0
2371	2125717	5.0
2371	2393164	4.0
2371	1278658	4.0
2371	1917373	3.0
2371	686102	5.0
2371	2229348	4.0
2371	1862941	4.0
2371	1472203	4.0
2371	2512121	4.0
2371	243491	3.0
2371	1364606	4.0
2371	1597729	4.0
2371	1914198	4.0
2371	1645778	5.0
2371	2435473	5.0
2371	116022	5.0
2371	780334	3.0
2371	1098606	3.0
2371	1169796	3.0
2371	1889371	5.0
2371	2068508	4.0
2371	987480	4.0
2371	670508	5.0
2371	1466362	4.0
2371	1943280	5.0
2371	84498	3.0
2371	1210601	4.0
2371	1898433	3.0
2371	1274114	4.0
2371	1984859	5.0
2371	191721	5.0
2371	1337777	5.0
2371	1741095	5.0
2371	1544885	3.0
2371	201414	3.0
2371	1449242	4.0
2371	2126178	5.0
2371	440060	3.0
2371	1067408	5.0
2371	1569306	4.0
2371	1895817	3.0
2371	1118587	5.0
2371	1339269	3.0
2371	254180	5.0
2371	775851	4.0
2371	1276100	5.0
2371	2628749	4.0
2371	1748275	5.0
2371	57332	3.0
2371	1620175	5.0
2371	2606355	4.0
2371	134509	5.0
2371	456162	5.0
2371	1513514	5.0
2371	1034571	4.0
2371	1992058	3.0
2371	903054	3.0
2371	2180836	4.0
2371	133322	5.0
2371	1577258	3.0
2371	1664232	3.0
2371	2631073	4.0
2371	875937	4.0
2371	1282193	5.0
2371	1958913	5.0
2371	184008	4.0
2371	475662	5.0
2371	232138	5.0
2371	2001447	4.0
2371	1126406	5.0
2371	2080843	5.0
2371	2295834	5.0
2371	253915	3.0
2371	641012	5.0
2371	1487216	3.0
2371	1582289	4.0
2371	2038546	4.0
2371	2257126	4.0
2371	2572361	5.0
2520	831494	3.0
2520	1587391	4.0
2520	1145387	4.0
2520	1246903	3.0
2520	136286	3.0
2520	825353	5.0
2520	661571	1.0
2520	1933317	2.0
2520	471303	4.0
2520	2315057	1.0
2520	1146694	2.0
2520	1710658	3.0
2520	8117	3.0
2520	751141	3.0
2520	672153	5.0
2520	2219709	3.0
2520	246337	4.0
2520	1037245	3.0
2520	2607300	3.0
2520	350009	5.0
2520	386915	3.0
2520	175349	4.0
2520	297269	4.0
2520	2466211	5.0
2520	563705	2.0
2520	1673594	1.0
2520	61989	4.0
2520	1984938	4.0
2520	290301	4.0
2520	2162245	2.0
2520	1329474	4.0
2598	1097750	4.0
2598	217625	4.0
2598	550563	4.0
2598	949612	5.0
2598	1712181	4.0
2598	248976	5.0
2598	1837202	5.0
2598	2421368	3.0
2598	1227322	1.0
2598	15676	4.0
2598	587590	5.0
2598	305344	1.0
2598	1596596	5.0
2598	2469918	4.0
2598	2505926	4.0
2598	772306	3.0
2598	2284436	4.0
2598	2068281	5.0
2598	369120	5.0
2598	2295223	5.0
2598	1997419	3.0
2598	1808349	4.0
2598	659697	4.0
2598	1371801	3.0
2598	387418	1.0
2598	2098983	5.0
2598	1317124	5.0
2598	1403217	1.0
2598	1189875	4.0
2598	1622277	5.0
2598	945666	4.0
2598	1781658	4.0
2598	330027	2.0
2598	1810050	3.0
2598	1987234	5.0
2598	2439493	1.0
2598	946014	4.0
2598	2118461	4.0
2598	1711156	5.0
2598	2074837	5.0
2598	357665	4.0
2598	1651005	4.0
2598	1156574	4.0
2598	1266206	5.0
2598	2223493	5.0
2797	767814	3.0
2797	922307	1.0
2797	1551776	3.0
2797	848905	3.0
2797	1334851	4.0
2797	859994	2.0
2797	1828803	3.0
2797	2514186	2.0
2797	2091247	4.0
2797	1325376	2.0
2797	315494	3.0
2797	1494434	2.0
2797	15322	3.0
