2216721	2514	5.0
2554977	7671	4.0
1950421	14867	5.0
1727150	9368	3.0
284819	9368	3.0
1954763	9368	4.0
1478470	9368	2.0
1688099	9368	5.0
2608730	9368	4.0
1481728	9368	5.0
2035909	9368	3.0
1451054	9368	5.0
2034233	9368	3.0
524040	9226	2.0
2455281	9226	3.0
1019603	4158	2.0
1661430	10576	5.0
296323	10576	4.0
1019612	10576	2.0
2421668	13997	1.0
2068983	14350	3.0
2560708	7488	2.0
416458	7488	2.0
1177850	201	3.0
782523	10471	4.0
639991	7580	4.0
929063	15810	3.0
488091	13723	3.0
2226028	16078	5.0
1145387	16078	3.0
1556205	16995	4.0
847949	16995	3.0
1115188	5414	5.0
549788	5414	5.0
1639679	5414	1.0
366425	5414	2.0
1062078	5414	1.0
1311572	5414	1.0
2417245	5414	3.0
595446	5414	5.0
583675	5414	1.0
2375490	5414	4.0
1240219	5414	4.0
596544	5414	5.0
759967	5414	5.0
544950	5414	5.0
850308	5414	3.0
2186559	5414	3.0
1977327	5414	5.0
1538182	5414	4.0
1636904	5414	5.0
261712	5414	5.0
545388	5414	4.0
1010928	5414	5.0
1451965	5414	5.0
2495157	5414	3.0
2044444	5414	5.0
2524354	11260	2.0
117386	5448	3.0
2049949	5448	3.0
139681	5448	3.0
1702996	5448	5.0
1950043	5448	5.0
1803486	5448	5.0
1256816	5448	1.0
449562	5448	4.0
1784276	5448	1.0
1383450	5448	5.0
974631	5448	3.0
659615	5448	4.0
53604	5448	3.0
1980970	5448	5.0
1455281	5448	1.0
343415	5448	4.0
1140151	16865	3.0
1950622	11802	4.0
2520138	11802	5.0
176074	11802	4.0
1645678	17580	3.0
575786	17580	4.0
1672251	17580	1.0
1078647	17580	3.0
937424	17580	3.0
1490053	17580	4.0
467045	17580	5.0
1516521	17580	2.0
1242879	17580	4.0
1497310	17580	4.0
986961	17580	4.0
1009947	17580	4.0
663355	17580	4.0
1934360	17580	4.0
604867	17580	1.0
1019410	17580	4.0
733919	3636	4.0
1387049	14434	5.0
1808130	14434	5.0
2583311	14434	4.0
1675133	14434	4.0
571810	14434	3.0
2325794	14434	2.0
1250786	14434	4.0
2138930	14434	3.0
2227804	15857	3.0
2613961	15857	5.0
2263281	3817	3.0
1650205	3817	5.0
1978747	3817	4.0
570918	3817	5.0
1807143	3817	5.0
551785	3817	5.0
571456	3817	4.0
1859843	3817	5.0
2245221	3817	5.0
2288744	3817	3.0
2506564	3817	3.0
1903897	3817	5.0
1982175	3817	4.0
2083951	3817	4.0
1357528	3817	5.0
2499884	3817	4.0
2357551	3817	5.0
1941382	3817	3.0
297737	3817	4.0
1588359	3817	2.0
1909319	3817	5.0
247170	4713	4.0
1045657	16937	4.0
2006269	16937	5.0
1846387	16937	2.0
2029597	16937	5.0
1014939	16937	5.0
467885	16937	5.0
2046271	16937	1.0
128254	16937	5.0
2608361	15506	3.0
1664010	15506	4.0
1313812	12795	4.0
2176056	12795	4.0
2534132	12795	4.0
748734	12795	4.0
2334651	8981	3.0
85251	8981	1.0
2150772	8981	2.0
1818719	8981	3.0
2049687	8981	4.0
1705528	8981	5.0
458355	8981	3.0
265450	8981	2.0
371616	8981	3.0
649745	8981	3.0
94981	8981	3.0
367727	8981	5.0
2329226	8981	1.0
1331553	8981	2.0
629194	8981	5.0
722069	6176	5.0
136477	2051	2.0
1167931	8719	4.0
2224244	8719	5.0
2181911	8719	4.0
1364283	8719	5.0
1155730	6157	3.0
236621	17420	5.0
2130069	14173	4.0
2243021	14173	4.0
962645	14439	4.0
756316	14439	4.0
292137	14439	3.0
373450	14439	4.0
2427520	14439	3.0
549305	14439	4.0
99400	14439	5.0
699586	14439	4.0
2234561	14439	5.0
2190482	14439	5.0
1621863	14439	5.0
2237612	14439	5.0
53720	14439	5.0
2479747	14439	5.0
1625122	14439	3.0
1044425	14439	2.0
2388009	14439	4.0
1015574	14439	4.0
633738	14439	4.0
2168365	16302	5.0
420417	16302	4.0
762887	16302	5.0
187372	16302	5.0
58594	16302	4.0
1707991	16302	5.0
2035688	16302	5.0
1919638	16302	4.0
744485	16302	2.0
516891	16302	5.0
2067355	16302	2.0
148561	16302	4.0
1790383	16302	5.0
331974	16302	5.0
44737	16302	5.0
296232	16302	2.0
511132	16302	3.0
2081321	16302	5.0
2393896	16302	1.0
1184328	16302	3.0
598554	16302	4.0
1821272	16302	4.0
2282499	16139	4.0
2225037	16139	4.0
1840356	16139	1.0
1563695	16139	4.0
534146	16139	5.0
841830	16139	3.0
2202407	16139	1.0
2122799	16139	5.0
404127	16139	3.0
183218	16139	4.0
580382	16139	4.0
2505183	16139	3.0
2476269	16139	4.0
1762324	16139	3.0
1200381	16139	5.0
1053710	16139	3.0
1994193	16139	4.0
1373951	16139	4.0
2452087	16139	4.0
88015	16139	4.0
1613960	16139	4.0
19020	16139	2.0
720502	16139	3.0
1292190	16139	3.0
558225	16139	4.0
1330751	16139	1.0
527586	16139	1.0
836438	16139	4.0
2345697	16139	5.0
1023907	16139	3.0
533352	16139	4.0
960475	16139	5.0
969401	16139	4.0
975742	16139	2.0
797632	16139	3.0
2583851	16139	5.0
1931349	16139	3.0
757224	16139	4.0
422107	16139	1.0
1987986	16139	3.0
976730	16139	3.0
1079032	16139	4.0
2331225	16139	3.0
1195495	16139	2.0
1636313	16139	4.0
1386937	16139	3.0
2220287	16139	5.0
1134026	16139	3.0
2626307	16139	4.0
2420872	16139	4.0
1205816	16139	5.0
1934328	16139	3.0
1317488	16139	2.0
723324	16139	5.0
55764	16139	3.0
2012153	16139	3.0
900436	16139	3.0
1468385	8330	3.0
1453406	5659	3.0
1664010	1254	5.0
1329759	12256	4.0
2231930	14027	4.0
2397061	14027	3.0
2492068	14027	4.0
1762695	14027	4.0
740423	5898	5.0
1479207	5898	5.0
236290	5898	3.0
390062	9801	3.0
362733	7631	4.0
2437493	7631	5.0
523445	7631	4.0
373838	7631	3.0
1924155	7631	3.0
2281332	10701	4.0
1451137	10695	2.0
2229289	10695	4.0
1244084	10695	3.0
1466743	10695	4.0
899174	10695	3.0
1478048	10695	3.0
2239067	10695	4.0
231874	6016	3.0
331472	6016	3.0
339023	6016	4.0
1757190	15062	5.0
321830	15062	5.0
1744125	15062	5.0
2108400	15062	2.0
1126061	15062	5.0
1099690	15062	5.0
1596578	15062	5.0
2083606	15062	5.0
2507666	15062	4.0
2139240	15062	5.0
1231338	15062	4.0
900995	15062	3.0
2572562	15062	5.0
1844054	15062	5.0
2527499	15062	3.0
937784	15062	3.0
2448553	15062	3.0
938693	15062	2.0
1645748	15062	5.0
281409	15062	5.0
468956	15062	5.0
1631338	15062	4.0
1872405	15062	5.0
1997716	15062	5.0
1308969	15062	5.0
2103318	15062	4.0
480972	15062	1.0
198496	15062	3.0
1397303	15062	1.0
713016	15062	2.0
173974	15062	3.0
790056	15062	3.0
2086545	15062	4.0
2087970	15062	5.0
2419156	15062	4.0
1488481	15062	5.0
1093328	15062	3.0
2199011	15062	4.0
1267490	15062	4.0
2206002	15062	4.0
1467803	15062	5.0
307674	15062	4.0
1930208	15062	3.0
117377	15062	3.0
877823	15062	5.0
1856706	15062	4.0
387910	15062	3.0
507243	15062	4.0
573710	15062	3.0
2270315	15062	5.0
1464880	15062	4.0
1260270	15062	5.0
2167399	15062	5.0
2248125	15062	5.0
163166	15062	4.0
1690579	15062	4.0
1366834	15062	3.0
671079	15062	5.0
1117496	15062	5.0
1957460	15062	5.0
2618767	15062	5.0
700240	15062	3.0
135024	15062	4.0
1903033	15062	3.0
974774	15062	3.0
2527911	15062	3.0
1817539	15062	4.0
2558412	15062	5.0
2046969	15062	1.0
1555869	15062	4.0
745193	15062	3.0
2554320	15062	5.0
2154075	15062	3.0
2142383	15062	2.0
613554	15062	3.0
1269271	15062	4.0
1539208	15062	4.0
1755823	15062	5.0
1101118	15062	4.0
2527588	15062	5.0
1015385	15062	5.0
1931391	15062	4.0
1132768	15062	3.0
1950585	15062	3.0
1162549	15062	4.0
1200569	15062	5.0
947391	15062	2.0
1953503	15062	3.0
1994095	8595	2.0
2110709	8595	4.0
1814734	5650	5.0
2455281	5650	3.0
2119576	6999	2.0
1781445	14535	2.0
1104034	12077	4.0
1442099	12077	5.0
361746	12077	5.0
676135	12077	4.0
1396179	12077	5.0
665291	6571	4.0
1451054	6571	4.0
2368627	6611	3.0
2426625	1289	3.0
144556	1289	3.0
1487670	1289	4.0
1343971	1289	3.0
533023	1289	5.0
1056824	1289	3.0
131447	1289	4.0
1394566	1289	3.0
2195774	1289	3.0
696188	1289	5.0
1807031	1289	1.0
1381763	1289	3.0
644323	1289	5.0
649381	1289	2.0
1032704	1289	4.0
1995693	1289	4.0
2538181	1289	3.0
2520049	1289	4.0
491530	1289	3.0
1182665	1289	3.0
1364674	1289	3.0
2201483	1289	5.0
422991	14477	2.0
2005828	14477	5.0
1621913	14477	5.0
1726892	14477	3.0
2526662	14477	4.0
1691778	14477	5.0
1655476	4890	1.0
2215087	7298	5.0
51193	8308	3.0
2209212	8308	4.0
232758	8308	5.0
2207806	8308	4.0
264157	15361	5.0
44689	15361	2.0
608023	13177	5.0
513887	13177	4.0
2582819	13177	5.0
99400	13177	5.0
2617902	13177	3.0
1740316	13177	3.0
1006045	13177	4.0
259695	13177	5.0
1457201	13177	5.0
1002903	13177	5.0
1825299	13177	5.0
1416074	4123	5.0
1174458	4123	2.0
2161273	4123	3.0
303738	4123	3.0
1292112	4123	4.0
2581139	4123	3.0
1165895	4123	1.0
628351	4123	3.0
964035	4123	4.0
2402822	4123	3.0
1780182	4123	5.0
1957958	4123	3.0
165413	4123	3.0
1352434	4123	3.0
1374762	4123	3.0
494087	4123	4.0
2594679	4123	5.0
1776272	4123	3.0
1847978	4123	4.0
787610	4123	5.0
2224394	4123	5.0
2171041	4123	4.0
238333	4123	4.0
1691376	4123	5.0
926355	4123	2.0
1229961	4123	1.0
1148888	4123	5.0
12813	4123	4.0
1107411	4123	2.0
561813	4123	3.0
2450621	4123	3.0
2249372	4123	2.0
1704448	4123	1.0
743917	4123	2.0
1754419	4123	5.0
222613	4123	3.0
121301	4123	2.0
2574734	4123	4.0
181200	4123	3.0
1641438	4123	4.0
1417395	4123	3.0
2372169	4123	5.0
1997609	4123	3.0
1501030	4123	4.0
482307	4123	1.0
473085	4123	5.0
258030	4123	3.0
448833	4123	3.0
1637354	4123	1.0
810429	4123	5.0
1116677	4123	3.0
2253354	4123	1.0
2390980	4123	3.0
1117590	4123	3.0
82664	4123	4.0
1684508	4123	2.0
148443	4123	4.0
1644197	4123	4.0
1906135	4123	5.0
1271377	4123	2.0
1366834	4123	4.0
2450578	4123	4.0
2594075	4123	1.0
597385	4123	3.0
1644517	4123	2.0
502148	4123	5.0
982025	4123	3.0
2532095	4123	3.0
420865	4123	4.0
706660	4123	3.0
1117660	4123	2.0
1957039	4123	5.0
1655138	4123	3.0
242537	4123	5.0
1979945	4123	5.0
427993	4123	5.0
1769346	4123	4.0
156261	4123	5.0
2053278	4123	3.0
2528263	4123	2.0
921327	4123	1.0
1798052	4123	2.0
824471	4123	5.0
2605385	4123	5.0
1959665	4123	3.0
716453	4123	4.0
501957	4123	3.0
1255901	4123	5.0
759580	4123	5.0
904068	4123	5.0
749544	4123	3.0
459447	4123	5.0
1386786	4123	2.0
130474	4123	4.0
2541793	4123	3.0
2107290	4123	4.0
2046391	4123	1.0
1734293	4123	3.0
1456507	4123	3.0
1891691	4123	5.0
613464	4123	2.0
1270559	4123	5.0
2451835	10749	3.0
41903	2405	5.0
823281	2405	5.0
87673	11234	4.0
1109836	11234	3.0
569679	11234	3.0
540979	11234	4.0
1537675	11234	4.0
185276	11234	4.0
1909283	11234	5.0
1700132	11234	4.0
1467087	11234	5.0
150570	11234	4.0
1449952	11234	4.0
1231028	11234	4.0
1053633	11234	4.0
2151324	11234	4.0
2415953	11234	5.0
2387695	11234	3.0
1294425	5808	3.0
1664589	5808	5.0
2249546	5808	2.0
1026246	5808	5.0
495542	5808	4.0
1057681	5808	5.0
1071510	5808	4.0
1664010	5808	5.0
862040	5808	4.0
940486	5808	4.0
879131	5816	5.0
713980	5816	3.0
2500254	5816	4.0
162756	5816	3.0
1907843	5816	3.0
2173302	5522	3.0
2618351	5522	3.0
1183110	5522	5.0
1402638	5522	4.0
2027147	5522	3.0
1669721	5522	4.0
910404	5522	5.0
1292450	5522	4.0
1261541	5522	3.0
1452127	5522	3.0
1129146	5522	4.0
1706142	5522	4.0
1109553	5522	3.0
603057	5522	2.0
218637	5522	4.0
1081261	5522	4.0
2632581	5522	3.0
1653368	5522	3.0
2317138	5522	1.0
94830	5522	1.0
2369743	5522	2.0
809644	5522	2.0
175798	5522	2.0
38859	5522	2.0
1797976	5522	3.0
251953	5522	5.0
751141	5522	5.0
1545649	5522	3.0
851802	5522	2.0
2424182	5522	4.0
1638580	13219	4.0
2465337	13219	3.0
705695	13219	4.0
828166	5029	3.0
2239391	6159	3.0
2030888	6159	4.0
584576	7516	4.0
2357407	7516	4.0
385042	7516	3.0
917315	7516	4.0
483029	5308	3.0
2060632	6989	4.0
2491620	6989	2.0
1954834	6989	5.0
2518968	6989	3.0
1844669	6989	5.0
996399	6989	5.0
2226363	6989	4.0
2170458	6989	4.0
2131749	6989	3.0
1106280	6989	4.0
944368	6989	5.0
963195	6989	2.0
2199273	6989	2.0
747541	6989	4.0
857674	6989	3.0
463412	6989	5.0
585215	6989	5.0
24612	6989	4.0
2203021	6989	3.0
1244375	6989	4.0
660567	6989	5.0
372283	9919	5.0
1167121	11051	4.0
711569	11051	5.0
652425	11051	3.0
2364377	11051	4.0
802258	11051	5.0
1139435	11051	5.0
911571	11051	3.0
1897906	11051	5.0
1928676	11051	4.0
694798	11051	5.0
1189426	11051	4.0
479554	11051	3.0
2438939	11051	3.0
2627263	4260	3.0
1529005	4260	3.0
2040676	4260	2.0
1393584	4260	4.0
1892297	4260	3.0
1590024	4260	3.0
399713	4260	3.0
1542628	4260	3.0
1252092	4260	4.0
1166855	4260	1.0
981199	4260	4.0
2435983	4260	3.0
466765	4260	3.0
1842514	4260	3.0
505653	4260	2.0
2308561	11937	1.0
749891	11937	3.0
2250552	10598	4.0
462693	10598	1.0
1477697	10598	5.0
2426078	10598	4.0
1296698	10598	4.0
672595	10598	1.0
1156026	10598	4.0
791565	10598	5.0
918842	10598	5.0
919805	10598	5.0
2272493	10598	3.0
697014	10598	5.0
2393709	10598	5.0
1917887	10598	5.0
1679684	10598	1.0
2436829	10598	4.0
2212071	10598	5.0
516891	10598	5.0
1362567	10598	3.0
2265920	10598	5.0
2162032	10598	4.0
479280	10598	5.0
2614537	10598	5.0
855421	10598	5.0
904939	10598	5.0
434308	11794	5.0
1974166	667	4.0
1949091	667	4.0
2330618	667	5.0
1704775	10105	5.0
1676413	8321	3.0
1720402	17195	4.0
224739	17195	3.0
1474282	9187	4.0
852480	9187	2.0
1317314	1994	5.0
2034826	1994	5.0
413660	1994	5.0
1234163	1994	5.0
2095338	1994	5.0
2364870	1994	5.0
154770	1994	5.0
1391206	1994	1.0
1741290	1994	5.0
1139045	1994	5.0
2647273	1994	5.0
1266092	11277	3.0
981555	11277	4.0
931772	11277	4.0
2358695	11277	4.0
667607	11277	3.0
1579104	11277	5.0
1263188	11277	5.0
1648869	11277	4.0
760547	11277	5.0
837230	11277	3.0
704795	11277	4.0
1254101	11277	3.0
2355398	11277	3.0
487965	11277	4.0
1544462	11277	5.0
322611	11277	3.0
511706	11277	5.0
1905621	11277	3.0
213127	11277	3.0
1981331	11277	5.0
2586731	11277	4.0
1544352	11277	5.0
1823578	11277	4.0
2319678	3274	5.0
1631741	3274	4.0
1398918	3274	3.0
1537385	3274	4.0
2052816	3274	4.0
54900	3274	4.0
739570	3274	4.0
1141484	3274	5.0
410774	3274	5.0
1480912	3274	5.0
1523671	3274	2.0
2439590	3274	2.0
1159135	3274	3.0
2299847	3274	4.0
1617721	3274	2.0
2282493	3274	3.0
327768	3274	3.0
1540779	3274	3.0
558600	3274	5.0
646971	3274	3.0
1323052	3274	3.0
1940067	3274	3.0
1775733	3274	5.0
1160336	3274	5.0
1793876	3274	4.0
1067446	3274	2.0
487198	3274	1.0
2522549	3274	2.0
2498579	3426	4.0
2579961	6596	2.0
776251	6596	2.0
2308376	6596	5.0
2502411	6596	3.0
1382403	6596	1.0
1252784	6596	3.0
2110738	6596	4.0
852739	6596	3.0
1256494	6596	3.0
1185151	6596	5.0
2021011	6596	4.0
54864	6596	3.0
1961862	6596	2.0
180443	6596	3.0
2209441	6596	3.0
162753	6596	1.0
2090861	6596	3.0
32484	6596	3.0
1453343	6596	3.0
1082888	6596	3.0
535720	6596	3.0
2443695	6596	5.0
2573544	6596	4.0
1895245	6596	1.0
1615998	6596	3.0
908037	6596	3.0
2098606	6596	4.0
1736173	6596	3.0
2525820	6596	3.0
1488665	6596	2.0
348160	10236	3.0
1738403	10236	3.0
2041106	10236	4.0
1377714	10236	4.0
981199	10236	3.0
1887080	10236	5.0
979424	10236	5.0
1892210	10236	5.0
1995143	10236	2.0
241801	3532	3.0
1000387	3532	2.0
970684	17370	4.0
2276685	12394	3.0
617861	4355	3.0
1052249	4355	2.0
1812871	4355	3.0
792192	4355	2.0
606993	4355	4.0
1526365	4355	2.0
325999	4355	3.0
2360873	8072	1.0
1814431	14970	3.0
1535968	14970	4.0
2456113	5197	3.0
1685871	5197	4.0
2522946	575	4.0
1846387	575	4.0
897838	575	3.0
2110211	575	3.0
697316	575	5.0
2532402	7986	5.0
1181111	7986	3.0
897304	7986	3.0
938285	12090	4.0
546546	12090	3.0
2342826	12090	3.0
816649	12090	4.0
76920	12090	2.0
1870121	12090	2.0
757907	12090	5.0
1851288	12090	4.0
1751557	12090	3.0
1638959	12090	2.0
279835	12090	3.0
2103332	12090	3.0
468142	12090	2.0
1393946	12090	4.0
2388610	12090	3.0
875699	12090	5.0
124598	12090	5.0
245640	12090	4.0
2597923	12090	3.0
2151531	12090	4.0
130625	12090	3.0
712394	12090	2.0
1196163	12090	4.0
505653	12090	3.0
618456	12090	1.0
1633150	12090	4.0
2588413	11858	4.0
753410	7952	5.0
1046246	3551	4.0
537391	3551	4.0
1063000	3551	4.0
1454892	3551	5.0
762102	3551	3.0
642172	3551	4.0
1485223	3551	3.0
1144710	3551	3.0
1595643	3551	5.0
1908845	3551	5.0
278913	3551	3.0
951329	3551	4.0
1906790	5064	4.0
1098750	17100	2.0
2480536	17100	2.0
1996598	17100	2.0
878148	17100	3.0
352571	17100	3.0
697601	942	2.0
1886847	11781	5.0
1586713	11781	3.0
684217	11781	4.0
2634018	11781	5.0
594259	11781	3.0
469240	11781	4.0
158022	11781	5.0
203454	11781	4.0
1000678	11781	3.0
981950	11781	4.0
2500695	11781	5.0
253462	11781	5.0
2412851	11781	5.0
2622241	11781	3.0
528399	11781	4.0
1300094	11781	3.0
1677244	11781	5.0
1707460	11781	3.0
1335128	11781	5.0
1250191	11781	4.0
1824637	11781	5.0
1983090	11781	5.0
988776	11781	5.0
2641776	11781	5.0
1883039	11781	4.0
2529699	11781	5.0
1409522	11781	5.0
529322	11781	5.0
2300684	11781	4.0
2237945	11781	4.0
1896483	11781	4.0
839078	11781	5.0
1019852	11781	3.0
826638	11781	5.0
2600192	11781	5.0
2550812	11781	3.0
106591	11781	5.0
74795	11781	5.0
807257	11781	4.0
1423506	11781	4.0
1739851	11781	5.0
917331	11781	4.0
1691893	11781	5.0
646073	11781	5.0
2464049	11781	4.0
2204042	11781	5.0
1246326	11781	5.0
1700594	11781	4.0
706454	11781	3.0
382118	11781	3.0
591105	11781	4.0
2112124	11781	4.0
782543	11781	4.0
2017837	11781	4.0
1010728	11781	5.0
1192681	11781	1.0
1766823	11781	5.0
1631815	11781	5.0
79867	11781	4.0
1727910	11781	5.0
1627400	11781	4.0
1903033	11781	4.0
1142279	11781	5.0
439251	11781	5.0
1840099	11781	5.0
1435252	11781	5.0
142077	11781	3.0
1854169	11781	4.0
1187416	11781	4.0
1624985	11781	4.0
854389	11781	3.0
278572	11781	5.0
1400049	11781	4.0
542953	11781	5.0
11289	11781	3.0
254045	11781	5.0
468134	11781	5.0
1947652	11781	3.0
1140708	11781	5.0
1725680	11781	5.0
1745000	11781	5.0
2550563	11781	3.0
1717766	11781	4.0
1225745	11781	5.0
1328814	11781	3.0
7459	11781	2.0
526406	11781	2.0
2368368	11781	4.0
880451	11781	1.0
2077265	11781	2.0
1163821	3927	4.0
1757328	3927	3.0
1367764	3927	5.0
720366	5318	5.0
1309423	5318	2.0
2251483	5318	5.0
2286006	5318	5.0
705857	5318	4.0
269136	5318	3.0
1158339	5318	5.0
2216954	5318	4.0
586060	5318	4.0
1439302	5318	2.0
1052546	5318	4.0
194586	5318	3.0
474492	5318	1.0
958400	5318	3.0
416136	5318	5.0
1053507	5318	3.0
356546	5318	4.0
125498	5318	1.0
1560049	5318	5.0
1902575	5318	5.0
2109394	5318	5.0
1807143	5318	5.0
1336692	5318	5.0
2579359	5318	4.0
79794	5318	4.0
1240145	5318	5.0
2518877	5318	4.0
1474788	5318	5.0
607078	5318	3.0
2624039	5318	4.0
1802241	5318	5.0
842316	5318	3.0
239105	5318	4.0
502022	5318	5.0
196025	5318	4.0
639137	5318	3.0
757008	5318	4.0
523800	5318	2.0
1344536	5318	4.0
425273	5318	3.0
643443	5318	5.0
485279	5318	5.0
1930032	5318	4.0
952088	5318	4.0
2353298	5318	4.0
1069995	5318	3.0
752862	5318	3.0
2511848	5318	5.0
1360137	5318	5.0
2451767	5318	3.0
2420916	5318	4.0
151926	5318	5.0
2356932	5318	4.0
1700154	5318	4.0
2096263	5318	4.0
1136619	5318	5.0
465556	5318	3.0
1066386	5318	1.0
1170131	5434	4.0
2049947	5434	4.0
2219515	5434	3.0
2513976	5434	4.0
79408	5434	2.0
1315844	5434	2.0
2483965	5434	5.0
626602	5434	3.0
223257	5434	5.0
292751	5434	5.0
735623	10480	3.0
1892050	988	3.0
2170822	988	3.0
1098907	988	3.0
484407	9529	3.0
1893836	9529	1.0
2390353	12761	5.0
1427	8376	4.0
1226270	8376	4.0
572663	8376	5.0
2307866	8376	4.0
2278080	8376	2.0
458355	8376	2.0
1323489	8376	5.0
567389	8376	4.0
361829	8376	5.0
1542301	8376	5.0
921022	8376	3.0
904289	8376	4.0
1867850	8376	5.0
402389	8376	3.0
1585125	8376	3.0
173972	8376	1.0
139120	8376	2.0
261712	8376	2.0
2492068	8376	5.0
1824866	8376	5.0
570548	8376	3.0
2368673	6089	3.0
1719439	1015	4.0
1956781	9674	2.0
701730	16241	4.0
952682	16241	3.0
552185	16241	3.0
296959	16241	5.0
831027	16241	4.0
2500102	16241	5.0
872067	16241	3.0
254819	16241	3.0
997236	16241	5.0
2246384	4315	3.0
1177218	4315	4.0
367046	4315	3.0
683505	4315	3.0
2308879	4315	4.0
2170265	4315	4.0
307301	4315	4.0
265086	4315	4.0
1330986	4315	5.0
2590617	4315	2.0
1692287	4315	3.0
865058	4315	3.0
940176	4315	4.0
1212955	4315	2.0
1353855	4315	4.0
1620533	4315	3.0
1300020	4315	3.0
2094942	4315	5.0
224681	4315	3.0
2422499	4315	4.0
501507	4315	3.0
473095	4315	3.0
1247689	4315	4.0
368504	4315	2.0
1106138	4315	4.0
1892297	4315	3.0
2562130	4315	3.0
2213751	4315	4.0
211213	4315	4.0
1311194	4315	3.0
1040248	4315	3.0
126414	4315	4.0
1608329	4315	4.0
2080051	4315	3.0
699513	4315	3.0
404924	4315	3.0
2446258	4315	3.0
491307	4315	3.0
647461	4315	4.0
1307968	4315	3.0
1979811	4315	3.0
1234476	4315	3.0
1875016	4315	4.0
2363788	4315	4.0
2630871	4315	2.0
504630	4315	4.0
1842661	381	3.0
1150912	381	4.0
789508	381	4.0
934693	381	3.0
1641740	381	4.0
206826	381	2.0
196494	381	3.0
2592591	381	4.0
1507168	16561	5.0
506600	16561	3.0
472337	16561	3.0
504195	5154	1.0
1917657	5154	3.0
1842484	5154	3.0
1300107	5154	3.0
2186831	5154	3.0
2116347	5154	3.0
326076	5154	2.0
30502	5154	5.0
2491695	5154	2.0
414939	5154	3.0
2556090	5154	1.0
894872	5154	2.0
519122	5154	3.0
2112780	5154	4.0
1946517	5154	3.0
1366272	5154	3.0
2448478	5154	5.0
1301281	5154	4.0
1932270	5154	2.0
169316	5154	4.0
516900	5154	2.0
2138822	5154	2.0
1416817	5154	3.0
1606739	5154	4.0
428101	5154	3.0
893013	5154	4.0
1812666	5154	3.0
471064	5154	3.0
29214	5154	2.0
1247862	5154	2.0
2064078	5154	4.0
2432482	5154	4.0
2160501	5154	4.0
758378	5154	3.0
588039	5154	4.0
104663	5154	4.0
897502	5154	2.0
911234	5154	4.0
148856	5154	3.0
1349185	5154	1.0
2061690	5154	3.0
1887934	5154	5.0
1384668	5154	4.0
2066938	5154	4.0
1400544	5154	3.0
826275	5154	3.0
1350401	5154	5.0
1318254	5154	5.0
273056	5154	4.0
117255	5154	3.0
768904	5154	3.0
2283320	5154	3.0
250618	5154	3.0
1670576	5154	5.0
2330864	5154	1.0
2465197	5154	2.0
1407927	5154	2.0
54902	5154	4.0
2316675	5154	2.0
1689706	5154	4.0
1905830	5154	4.0
1979813	5154	1.0
1487024	5154	3.0
2016148	5154	4.0
227150	5154	1.0
1718092	5154	3.0
1886483	5154	2.0
923331	5154	3.0
1837831	5154	5.0
753006	5154	4.0
2170624	5154	4.0
423517	5154	3.0
340127	5154	3.0
544417	5154	4.0
1440679	5154	3.0
977681	5154	3.0
1361766	5154	4.0
2318166	5154	3.0
371407	5154	4.0
2319184	5154	2.0
1910182	5154	3.0
1317773	5154	4.0
1008341	5154	5.0
2073490	5154	3.0
2531158	5154	4.0
1470232	5154	4.0
76488	5154	5.0
1492872	5154	4.0
1448838	5154	4.0
836253	5154	3.0
2128636	5154	3.0
1628912	5154	4.0
625005	5154	3.0
1515006	5154	5.0
2436362	5154	4.0
653392	5154	4.0
218899	5154	2.0
2179814	5154	4.0
1847019	5154	4.0
1464000	5154	1.0
2427133	5154	2.0
748550	5154	5.0
2455235	5154	3.0
880210	5154	3.0
664562	5154	2.0
1986659	5154	3.0
627445	5154	3.0
2149295	5154	5.0
2092180	5154	4.0
1070547	5154	5.0
484464	5154	1.0
2183365	5154	4.0
2033593	5154	4.0
2644497	5154	3.0
1258295	5154	3.0
124428	5154	3.0
577638	5154	3.0
1980281	5154	2.0
2337846	5154	5.0
1019359	5154	4.0
288727	5154	3.0
2589928	5154	3.0
1026457	5154	4.0
972412	5154	5.0
1909638	5154	3.0
700409	5154	5.0
548376	5154	4.0
2269323	5154	5.0
666438	5154	4.0
2443703	5154	4.0
1160400	5154	5.0
1194594	5154	4.0
724902	5154	2.0
2114680	5154	3.0
2098261	5154	2.0
1371217	5154	5.0
303792	5154	3.0
1947555	5154	3.0
503945	5154	5.0
2471417	5154	4.0
1707984	5154	4.0
435771	5154	2.0
87486	5154	4.0
377299	5154	1.0
1396618	5154	5.0
2128774	5154	4.0
1271332	2259	4.0
973051	5508	5.0
394895	11687	3.0
1031413	11687	2.0
1086180	12098	2.0
1989364	13660	3.0
2379709	13660	5.0
470587	13660	4.0
1289515	4985	4.0
1474191	4985	3.0
1028770	7661	4.0
201739	8162	4.0
1228341	13098	3.0
1498913	13098	2.0
139681	13098	3.0
78433	13098	1.0
1910130	13098	4.0
2298976	13098	4.0
1264604	13098	2.0
1867779	13098	3.0
310183	13098	3.0
1652307	13098	5.0
2066276	13098	3.0
1262684	13098	4.0
1188660	5704	3.0
238525	5704	4.0
1000597	5704	5.0
1104997	5704	4.0
496711	5704	4.0
322291	5704	2.0
183370	5704	4.0
217827	5704	5.0
2181491	5704	3.0
1372532	5704	4.0
1743315	5704	2.0
995925	5704	4.0
2135445	5704	3.0
