2141037	1223	2.0
411901	1223	3.0
1265697	8742	4.0
1629292	8742	2.0
60204	8742	4.0
1024189	8742	4.0
442267	8742	3.0
888162	8742	4.0
2009400	8742	3.0
1600410	8742	4.0
2079559	13160	5.0
305872	7693	3.0
892887	4561	5.0
2206492	4561	5.0
486322	4561	3.0
1150421	4561	5.0
2583515	4561	5.0
1114324	4561	4.0
1295263	4561	5.0
2270619	4561	5.0
1488844	199	3.0
2455256	199	4.0
811489	199	4.0
2268465	199	5.0
1237561	199	4.0
1096396	199	4.0
597829	199	4.0
847018	199	4.0
1072931	199	5.0
979318	199	5.0
1708665	199	4.0
1624047	199	5.0
1748894	199	4.0
998185	199	4.0
407085	199	4.0
1693750	199	3.0
652310	199	5.0
1296679	199	4.0
277631	199	5.0
1910160	199	3.0
432516	199	5.0
2151757	199	4.0
1262329	199	4.0
2485183	199	5.0
114362	199	3.0
750140	199	5.0
1692639	199	4.0
263643	199	4.0
2555377	199	5.0
1971270	199	5.0
1664010	3584	4.0
1193999	15450	4.0
1326244	15450	4.0
1558357	15450	5.0
1521075	15450	3.0
1189864	15450	4.0
170051	15450	4.0
954968	15450	3.0
60241	15450	4.0
1003193	15450	4.0
92519	15450	3.0
61027	15450	4.0
414536	2530	4.0
1303373	8782	1.0
191289	8782	1.0
758424	8782	5.0
1090011	8782	5.0
2536698	8782	3.0
804899	8782	2.0
532846	8782	5.0
1794461	8782	3.0
29734	8782	3.0
1772043	8782	5.0
1211886	8782	5.0
1234593	8782	3.0
1284774	8782	3.0
2365314	8782	3.0
2522150	8782	4.0
2141635	8782	4.0
2507979	8782	5.0
1984885	8782	2.0
2130596	8782	2.0
434700	8782	4.0
392392	8782	3.0
1322535	8782	3.0
505505	8782	5.0
2004639	8782	4.0
1134307	8782	5.0
1993366	8782	1.0
773592	8782	5.0
1142356	8782	2.0
2540062	8782	4.0
1929030	8782	2.0
402523	8782	4.0
2120666	8782	3.0
1744253	8782	4.0
1973715	8782	2.0
444612	8782	3.0
2339050	8782	1.0
504484	8782	3.0
2239046	8782	3.0
332079	8782	5.0
557896	8782	1.0
838255	8782	2.0
1931254	8782	1.0
494854	8782	4.0
541252	8782	4.0
1807177	8782	3.0
865353	8782	5.0
818851	8782	3.0
384303	8782	4.0
774936	8782	1.0
1885685	8782	5.0
18640	8782	5.0
499352	8782	1.0
1645313	8782	5.0
1407298	8782	4.0
2417201	8782	5.0
2364883	8782	5.0
233420	8782	4.0
802078	8782	2.0
2491083	8782	1.0
2018063	8782	4.0
800709	8782	2.0
2304553	8782	5.0
1721611	8782	4.0
771028	8782	2.0
772917	8782	3.0
1113930	8782	5.0
194210	8782	4.0
1812133	8782	5.0
309510	8782	4.0
381524	8782	3.0
1044535	8782	4.0
1180497	8782	4.0
2536566	8782	5.0
338564	8782	4.0
117617	8782	3.0
473551	8782	5.0
1852616	8782	4.0
446470	8782	2.0
1567602	8782	5.0
1120587	8782	2.0
739974	8782	4.0
1806311	8782	5.0
1767320	8782	4.0
2131854	8782	3.0
554905	8782	4.0
1238829	8782	1.0
586162	8782	5.0
2185226	8782	2.0
1402431	8782	4.0
1824854	8782	3.0
2172066	8782	4.0
1942390	8782	1.0
1213178	8782	5.0
341892	8782	4.0
86773	12372	3.0
258170	12372	3.0
2235414	6328	2.0
1349300	13816	3.0
958440	2690	5.0
1481244	2690	3.0
2648302	2690	5.0
1479075	2690	4.0
1003859	2690	4.0
895096	2690	3.0
2062658	2690	5.0
1497310	2690	5.0
2518313	2690	4.0
1850620	2690	1.0
1777226	2690	3.0
483799	2690	3.0
264739	2690	3.0
287313	2690	4.0
222214	2690	5.0
493165	2690	2.0
1851932	2690	5.0
1238131	2690	5.0
1791666	2690	2.0
359236	2690	4.0
1903597	2690	4.0
2155643	2690	3.0
1189593	2690	5.0
2473374	2690	4.0
1595257	6701	5.0
1706866	13555	3.0
1863866	13555	3.0
319344	13555	3.0
760943	13555	1.0
1388877	11755	3.0
1507253	11755	3.0
264737	11755	4.0
788698	11755	3.0
1731121	11755	2.0
1352761	11755	4.0
2205307	11755	3.0
2536859	11755	4.0
1906069	11755	4.0
316155	11755	3.0
1560035	12534	5.0
876217	12534	2.0
908868	12534	3.0
2429881	12534	2.0
2171313	12534	5.0
93740	12534	4.0
1697157	12534	5.0
579716	8307	3.0
2457720	8307	2.0
1361073	16459	5.0
203113	16459	4.0
2387572	16459	4.0
284535	16459	2.0
1882837	16459	2.0
2283349	16459	3.0
165838	424	4.0
853193	424	5.0
22355	424	2.0
853760	424	5.0
126015	424	5.0
2450355	424	3.0
1960129	10279	3.0
1230578	5341	4.0
1160024	11214	4.0
2532402	17190	5.0
1499524	17189	4.0
2390324	17189	5.0
898468	17189	5.0
128799	17189	4.0
664090	17189	3.0
1707442	17189	4.0
419225	17189	5.0
1794738	17189	5.0
1303244	17189	3.0
1331810	17189	4.0
2242180	17189	4.0
1556831	17189	1.0
1160006	17189	3.0
1567530	17189	4.0
40529	17189	5.0
2482428	17189	4.0
2190866	17189	5.0
1259502	17189	5.0
206826	17189	4.0
2470844	17189	4.0
1378700	17189	4.0
607272	17189	5.0
832485	17189	3.0
2453697	17189	4.0
1992295	17189	4.0
1379700	17189	3.0
2407297	8743	3.0
8757	8743	4.0
542562	8743	4.0
1274726	8743	5.0
2500766	8743	3.0
1853378	8743	5.0
1553843	8743	5.0
820449	8743	5.0
1424226	8743	3.0
405142	8743	3.0
1994972	8743	5.0
1243744	8743	3.0
976096	8743	4.0
828603	8743	5.0
1735025	8743	4.0
931651	8743	5.0
845719	8743	5.0
1968996	8743	4.0
2238910	8743	5.0
1411912	8743	5.0
979453	8743	3.0
1893903	8743	5.0
699947	8743	4.0
1036387	8743	5.0
511815	8743	5.0
2009028	8743	4.0
1901441	8743	4.0
1369436	8743	4.0
1074895	8743	4.0
740539	8743	4.0
1069048	8743	3.0
2015117	8743	4.0
2289787	8743	2.0
335684	8743	4.0
551429	8743	5.0
790264	8743	3.0
734178	8743	4.0
633728	8743	5.0
412210	8743	4.0
863081	8743	4.0
1692480	8743	2.0
414222	8743	3.0
1417178	8743	2.0
2374380	8743	5.0
2505573	8743	3.0
232112	8743	3.0
13745	8743	4.0
611620	8743	2.0
1693902	14317	4.0
1489344	14317	3.0
1765242	14317	4.0
1515150	14317	3.0
2046481	14317	3.0
1985321	14317	2.0
275912	14317	5.0
2142225	11464	3.0
2459665	11464	4.0
2382783	11464	1.0
2364883	11464	2.0
1171469	11464	4.0
1728094	1447	3.0
1520710	14505	3.0
817349	3889	1.0
1963416	3889	4.0
1896638	3889	4.0
2181201	3889	2.0
1880578	3889	2.0
44573	3889	2.0
320177	3889	3.0
2407365	3889	3.0
250927	6243	3.0
1809151	6243	4.0
1306594	6243	3.0
1663724	6243	3.0
2361267	6243	5.0
676135	6243	4.0
210064	6243	4.0
1052076	6243	4.0
2438865	6243	5.0
1169690	3710	1.0
525436	3710	4.0
1835343	14593	3.0
2104913	14593	5.0
699586	14593	3.0
2034817	14593	4.0
1489531	14593	5.0
2127423	14593	4.0
1735479	14593	4.0
2475146	14593	2.0
2456289	14593	3.0
1964540	15801	5.0
345312	13578	4.0
2056988	3776	2.0
2364944	4144	5.0
1386817	4144	5.0
1111275	4144	3.0
1370925	4144	3.0
611868	4144	4.0
2485642	4144	4.0
352455	4144	4.0
1664216	13482	5.0
1199912	14448	5.0
1419888	10453	3.0
2150547	3305	5.0
940486	3305	4.0
581620	4330	3.0
15992	4330	3.0
348661	4330	3.0
775186	4330	5.0
1076252	4330	3.0
90925	4330	3.0
1085861	4330	5.0
1962892	4330	5.0
1254861	4330	3.0
1380880	4330	2.0
1868227	4330	5.0
2468972	4330	3.0
2081793	4330	5.0
1263062	4330	4.0
1051031	4330	5.0
2251664	4330	4.0
1394377	4330	4.0
1130180	4330	4.0
2594029	4330	5.0
2368260	4330	3.0
1251454	4330	3.0
1204061	4330	3.0
216589	4330	5.0
1251173	4330	3.0
20075	4330	3.0
212636	4330	2.0
1529603	503	5.0
1381014	503	4.0
1320185	12986	4.0
2156559	12986	3.0
424184	12986	5.0
404741	12986	4.0
972873	12986	2.0
2490379	12986	3.0
338795	12986	5.0
1657195	12986	3.0
2421201	12986	5.0
2446481	12986	4.0
389391	16298	4.0
932315	16298	3.0
1318292	16298	3.0
1061353	14781	3.0
1504345	14781	5.0
1361073	14781	2.0
2046869	14781	4.0
2321163	14781	5.0
1317877	14781	5.0
2607300	14781	4.0
2145288	14781	5.0
722287	14781	2.0
985936	14781	5.0
212424	11336	5.0
16201	4387	3.0
634649	4387	3.0
4893	4387	5.0
230288	4387	5.0
1785017	4387	4.0
2562766	4387	3.0
2612288	4387	1.0
1600698	10829	2.0
686137	10829	1.0
189074	7632	1.0
1764451	7632	4.0
2236975	7632	3.0
240888	7632	4.0
1396228	7632	2.0
2194166	7632	2.0
1442078	7632	1.0
2604352	7632	4.0
1688222	7632	2.0
1788733	17257	3.0
850652	9098	2.0
1124107	9098	3.0
1535398	3699	3.0
40654	430	5.0
1896766	430	5.0
274371	13052	5.0
632719	13052	4.0
122948	13052	3.0
1032114	13052	3.0
171757	13052	3.0
1871241	13052	4.0
2154496	13052	1.0
490917	13052	4.0
372887	13052	3.0
1902250	13052	4.0
1658301	13052	5.0
495904	13052	5.0
256174	13052	4.0
1641689	13052	4.0
9691	13052	3.0
876051	13052	3.0
1983734	13052	3.0
308375	13052	5.0
2626704	13052	4.0
92356	13052	4.0
175338	13052	4.0
551213	13052	2.0
976653	13052	5.0
1693750	13052	3.0
2188398	13052	2.0
1281398	13052	2.0
2296219	13052	5.0
1919858	13052	4.0
1376642	13052	3.0
1377184	13052	4.0
1629301	13052	4.0
1540675	13052	3.0
500240	13052	5.0
2168878	13052	4.0
239489	13052	1.0
2366792	13052	4.0
2277060	13052	4.0
2229217	13052	4.0
2109702	13052	3.0
2473560	13052	4.0
305466	13052	4.0
1253964	13052	2.0
1752071	13052	5.0
616197	13052	3.0
1957820	13052	4.0
607146	13052	2.0
1309349	13052	2.0
343415	13052	3.0
1688640	13052	5.0
640982	717	1.0
1404311	717	2.0
732237	7996	3.0
760921	14044	4.0
119596	17230	3.0
2521414	4212	4.0
2332046	11843	4.0
108319	11843	3.0
1129289	11843	1.0
2430907	11843	4.0
994878	2452	4.0
1873195	2452	5.0
1714024	2452	5.0
1946701	2452	5.0
401705	2452	5.0
1019119	2452	5.0
1108388	2452	5.0
1965127	2452	3.0
1450629	2452	2.0
937784	2452	3.0
2624309	2452	3.0
1273771	2452	3.0
174230	2452	4.0
1560328	2452	5.0
39939	2452	5.0
979639	2452	5.0
487240	2452	5.0
169835	2452	5.0
495904	2452	5.0
1583305	2452	5.0
2251704	2452	5.0
2141410	2452	5.0
1723056	2452	4.0
668589	2452	5.0
1396259	2452	4.0
2112180	2452	5.0
1026367	2452	4.0
617988	2452	4.0
2058952	2452	5.0
1869704	2452	3.0
213883	2452	5.0
614299	2452	3.0
2222729	2452	2.0
47777	2452	5.0
1755632	2452	1.0
1920769	2452	2.0
220483	2452	5.0
120072	2452	5.0
1595787	2452	5.0
1849135	2452	4.0
1192169	2452	5.0
126982	2452	3.0
1973472	2452	5.0
1097020	2452	5.0
1946702	2452	5.0
1877469	2452	5.0
1616664	2452	5.0
2129638	2452	4.0
528002	2452	5.0
354634	2452	5.0
1525309	2452	4.0
38488	2452	5.0
1864017	2452	5.0
2168180	2452	5.0
1170353	2452	3.0
2257794	2452	5.0
2199674	2452	5.0
2011242	2452	4.0
643222	2452	1.0
2429174	2452	5.0
209030	2452	4.0
2067068	2452	5.0
440007	2452	3.0
2109031	2452	5.0
1381228	2452	3.0
1941475	2452	4.0
1997193	2452	4.0
1843141	2452	5.0
1091316	2452	4.0
937428	2452	3.0
1581560	2452	5.0
2055388	2452	3.0
1309827	2452	5.0
2285399	2452	5.0
1249819	2452	5.0
78703	2452	5.0
605832	2452	1.0
2611838	2452	5.0
1535689	2452	5.0
726789	2452	5.0
2307589	2452	5.0
1322572	2452	5.0
609684	2452	5.0
2269139	15658	5.0
1300124	10835	3.0
2120405	10835	5.0
449952	10835	3.0
1171457	10835	4.0
1527410	10835	5.0
530868	10835	3.0
388514	10835	2.0
69690	10835	5.0
1043992	10835	4.0
2495164	10835	4.0
2603460	10835	2.0
2420324	10835	5.0
503568	10835	5.0
850856	10835	2.0
2458310	10835	4.0
734347	10835	4.0
257387	10835	3.0
467517	10835	3.0
2531429	8576	3.0
520005	15250	2.0
2407320	7852	3.0
1397659	7852	3.0
1633492	7852	2.0
1723547	7852	3.0
2319313	7852	1.0
507636	7852	3.0
252663	7852	3.0
2374435	7852	3.0
1092189	16325	5.0
2472638	16325	4.0
47476	16325	4.0
376212	16325	5.0
446433	16325	4.0
816844	16325	4.0
457081	16325	4.0
1491070	16325	5.0
2484060	16325	5.0
772371	16325	3.0
1206376	16325	3.0
1125711	3263	3.0
327589	7462	5.0
2371144	11385	4.0
1595068	9984	4.0
232286	9984	4.0
725526	9984	5.0
1756533	9984	3.0
2064843	9984	5.0
2297206	9984	5.0
1949010	623	2.0
229458	12450	4.0
227437	12450	3.0
1933317	12450	4.0
2226744	1605	1.0
2550250	16396	4.0
36478	6070	4.0
621640	11218	3.0
274365	11218	3.0
595979	11218	4.0
1725868	11218	3.0
1207104	11218	4.0
614307	11218	5.0
2492770	11218	5.0
2118083	11218	4.0
2565249	11218	5.0
1546964	11218	5.0
605274	11218	4.0
443034	2348	5.0
481862	2348	3.0
104459	2348	2.0
326761	2348	4.0
1331245	2348	3.0
701627	2348	5.0
1096458	2348	2.0
2374282	2348	4.0
758528	2348	4.0
2471865	2348	5.0
2135506	2348	4.0
489454	2348	5.0
938764	17046	5.0
2029906	10396	3.0
70867	10396	3.0
1218649	13103	3.0
144569	13103	5.0
732431	13103	5.0
277601	7701	5.0
1616500	7701	3.0
2243216	7701	4.0
610803	7701	3.0
370735	7701	1.0
1132440	13388	5.0
959715	13388	4.0
2519758	13388	5.0
2273075	13388	4.0
1153933	13388	4.0
624057	7180	2.0
946371	7180	3.0
1262140	7180	4.0
1236641	7180	3.0
573533	7180	1.0
1669693	7180	3.0
2209351	11724	4.0
1276819	11724	5.0
2334974	11724	3.0
1810639	15674	4.0
1572756	15674	4.0
1512466	15674	3.0
2458563	15674	3.0
1242500	15674	5.0
1138873	15674	5.0
1948369	15674	3.0
336417	15674	4.0
843246	16272	3.0
432142	16272	3.0
104459	16272	3.0
1047132	16272	5.0
1574022	16272	4.0
2119494	16272	2.0
1465328	16272	2.0
2642223	16272	3.0
205899	16272	5.0
2475779	16272	4.0
1507	16272	1.0
1451728	16272	4.0
2631570	16272	4.0
551071	16272	5.0
2529835	16272	3.0
960004	16272	5.0
390062	16272	3.0
587127	16272	4.0
1041885	16272	4.0
647304	16272	4.0
2532541	16272	4.0
978912	16272	5.0
2546570	16272	3.0
151799	16272	5.0
8804	16272	4.0
346263	16272	3.0
1110412	16272	5.0
2277060	16272	5.0
558007	16272	3.0
419737	16272	5.0
77225	16272	5.0
293500	16272	5.0
1550920	16272	5.0
288248	16272	3.0
494732	16272	4.0
2143056	16272	3.0
1207336	16272	4.0
2079955	13101	4.0
197143	8020	4.0
1887661	8020	4.0
1673934	8020	3.0
1126041	8020	3.0
2364883	8020	5.0
25298	8020	4.0
1699087	16163	5.0
1949010	2021	3.0
2182677	8830	4.0
1854658	8830	3.0
1155747	6697	3.0
2561115	6697	2.0
1711505	6697	5.0
1791121	6697	3.0
393945	3929	1.0
2404203	3929	4.0
9636	5467	3.0
2235414	4031	3.0
2049291	4031	3.0
2364975	4031	4.0
1062213	4031	4.0
544833	4031	3.0
1390895	4031	4.0
144546	4031	4.0
211702	4031	5.0
2329960	12718	4.0
535156	13583	4.0
2231930	8046	4.0
654272	8046	1.0
588285	8046	3.0
1073119	8046	5.0
1994084	8046	4.0
2105692	8046	1.0
1937793	8046	5.0
1137719	8046	4.0
1522244	8046	5.0
2227681	8046	4.0
953110	8853	4.0
575167	15856	2.0
862596	11428	3.0
1931801	8148	2.0
1471321	15626	5.0
2077101	872	4.0
966833	872	5.0
699136	872	4.0
1216748	872	4.0
683693	872	5.0
238267	872	4.0
1220195	872	5.0
525560	872	5.0
134508	872	5.0
2167864	872	5.0
247436	872	4.0
1115050	872	5.0
1426592	872	5.0
1851989	872	5.0
1145766	872	5.0
2600776	872	4.0
2448478	3226	4.0
578526	3226	4.0
1297386	3226	3.0
527581	3226	5.0
2496042	3226	4.0
2605725	3226	4.0
2350212	15784	4.0
745592	15784	5.0
1138120	15784	5.0
1417564	14013	5.0
703705	15186	5.0
1641147	15186	3.0
117485	15186	4.0
238544	15186	5.0
115422	8997	5.0
419357	2462	3.0
1686322	2462	4.0
1649641	2462	5.0
2600726	2462	4.0
1756513	2462	3.0
2143797	2462	3.0
1373690	2462	4.0
757449	2462	3.0
2082395	2462	5.0
1380823	2462	3.0
2042057	2462	4.0
944368	2462	5.0
1224620	2462	2.0
2559858	2462	5.0
957334	2462	5.0
1462441	2462	4.0
1384348	2462	4.0
1294055	2462	4.0
1715961	2462	3.0
2212800	2462	4.0
1423982	2462	5.0
1947662	2462	3.0
409048	2462	3.0
714664	2462	4.0
1754163	2462	5.0
1684124	2462	5.0
1289135	2462	5.0
547917	8101	1.0
1219200	8101	4.0
2135692	8101	2.0
1664010	5914	3.0
604081	6920	4.0
1941369	16469	3.0
2009307	16469	5.0
1006269	16469	4.0
1582737	16469	5.0
1638098	16469	4.0
360737	16469	5.0
2567147	16469	5.0
2410180	16469	3.0
1437617	16469	3.0
717132	16469	3.0
2114918	16469	3.0
1749706	16469	3.0
2271950	16469	3.0
1739911	16469	5.0
1664870	16469	1.0
1693033	16469	3.0
1455446	16469	1.0
1025106	16469	3.0
539478	15285	3.0
336591	2705	5.0
2531469	2705	3.0
2144174	7534	4.0
196446	7534	4.0
1447892	7534	2.0
1446181	7534	5.0
684372	7534	3.0
670591	7534	3.0
1057681	7534	2.0
1954637	7534	5.0
714635	7534	3.0
1555576	4227	4.0
812179	4227	3.0
1707460	4227	4.0
2258287	4227	4.0
987148	4227	3.0
2552108	4227	4.0
2570574	4227	4.0
1564646	4227	5.0
2331116	4227	5.0
322291	4227	3.0
684830	4227	5.0
1965321	4227	5.0
2330618	4227	5.0
1129575	4227	4.0
1096409	4227	5.0
1059030	4227	3.0
1191940	4227	3.0
2343477	4227	3.0
1913457	4227	3.0
2063853	4227	4.0
2182670	4227	4.0
1946318	4227	3.0
68804	4227	2.0
1105272	4227	3.0
1779249	4227	2.0
2299158	4227	4.0
2099553	4227	4.0
1758712	4227	5.0
1386526	4227	3.0
1950858	4227	3.0
2572216	5069	4.0
402336	5069	4.0
2590110	5069	3.0
1412427	5069	3.0
1530255	5069	3.0
809185	5069	4.0
1464015	5069	5.0
848433	5069	3.0
2426510	5069	3.0
2427795	5069	4.0
1538663	5069	5.0
1905347	5069	5.0
2495621	5069	2.0
2130547	5069	4.0
1042626	5069	4.0
294454	5069	3.0
1132513	5069	4.0
1722428	5069	4.0
1156475	5069	5.0
571430	5069	5.0
1087341	5069	5.0
1010572	5069	4.0
312188	5069	4.0
934990	5069	2.0
1969156	5069	3.0
399305	5069	3.0
1970765	5069	4.0
855559	5069	3.0
2590781	5069	3.0
1230844	5069	3.0
1580673	5069	3.0
1189882	5069	3.0
532626	5069	4.0
1938105	5069	4.0
1886758	5069	5.0
1634652	5069	4.0
435763	5069	3.0
2623012	7008	3.0
648932	1179	4.0
193052	6850	5.0
1224731	6850	3.0
2028581	6850	2.0
890526	6850	4.0
1928532	6850	3.0
420600	6850	4.0
345568	6850	2.0
2075320	6850	5.0
2178992	6850	5.0
2254872	6850	5.0
667810	6850	4.0
707711	6850	3.0
2041656	6850	5.0
1178384	6850	3.0
597556	6850	1.0
2590751	6850	3.0
2231861	6850	5.0
802683	6850	3.0
900976	6850	2.0
209475	6850	5.0
1638959	6850	3.0
1497877	6850	2.0
756692	6850	5.0
1948804	6850	3.0
100922	6850	2.0
423402	6850	3.0
324235	6850	4.0
840968	6850	2.0
163483	6850	3.0
1842150	6850	2.0
148774	6850	2.0
2468055	6850	3.0
669635	6850	2.0
1394657	6850	3.0
1209223	6850	3.0
425590	6850	5.0
908884	6850	4.0
672459	6850	2.0
2044634	6850	4.0
821738	6850	4.0
1001928	6850	4.0
2181088	6850	3.0
38534	6850	4.0
2185584	6850	4.0
292595	6850	1.0
128692	6850	4.0
447010	6850	4.0
2513621	6850	5.0
737121	17148	3.0
187917	16882	4.0
873909	16882	3.0
726795	16882	2.0
1735827	16882	3.0
1655412	16882	1.0
363711	16882	4.0
268372	16882	3.0
760410	16882	3.0
21805	16882	3.0
159410	16882	3.0
793584	16882	5.0
2347593	16882	1.0
993463	16882	2.0
2154206	16882	3.0
1366955	16882	3.0
1537128	16882	3.0
740540	16882	2.0
1677244	16882	4.0
54972	16882	4.0
1683007	16882	3.0
1016978	16882	3.0
1100487	16882	5.0
423778	16882	3.0
500422	16882	3.0
1908537	16882	2.0
1500191	16882	3.0
1926077	16882	3.0
1541344	16882	2.0
429865	16882	5.0
864689	16882	1.0
82369	16882	4.0
1686864	16882	5.0
2150772	16882	3.0
1496148	16882	4.0
440463	16882	3.0
2627761	16882	3.0
201573	16882	3.0
2566718	16882	4.0
256447	16882	5.0
354895	16882	3.0
860677	16882	4.0
531233	16882	3.0
219988	16882	4.0
2299830	16882	4.0
360862	16882	2.0
911243	16882	4.0
1233221	16882	2.0
2079765	16882	4.0
706454	16882	5.0
2359605	16882	3.0
2122344	16882	3.0
1484534	16882	1.0
1161958	16882	4.0
540956	16882	2.0
1741380	16882	5.0
1222180	16882	2.0
122760	16882	5.0
1433698	16882	4.0
431654	16882	4.0
2391638	16882	5.0
331472	16882	4.0
1654572	16882	3.0
847436	16882	3.0
799665	16882	4.0
2134903	16882	4.0
1252151	16882	4.0
2310271	16882	3.0
2530370	16882	3.0
757224	16882	4.0
139617	16882	1.0
2051938	16882	4.0
2142950	16882	2.0
1349276	16882	5.0
1651702	16882	4.0
1427463	16882	3.0
1232019	16882	3.0
1295363	16882	4.0
799084	16882	5.0
1127157	16882	3.0
1034402	16882	3.0
2265247	16882	5.0
224546	16882	3.0
2219019	16882	3.0
485565	16882	3.0
375398	16882	5.0
2503713	12842	3.0
2046045	9864	5.0
2317829	9864	5.0
639478	9864	5.0
537955	9864	5.0
386201	9864	5.0
328125	8571	5.0
837071	8571	5.0
1257387	8571	4.0
384005	8571	4.0
784395	3573	2.0
1321126	13883	3.0
1457228	13883	4.0
1447771	13883	4.0
823979	13883	3.0
1896424	13883	4.0
1513622	2711	4.0
125166	2711	3.0
500806	14538	5.0
380960	14538	5.0
565236	14538	5.0
2159578	14538	3.0
2066314	14538	5.0
2627055	14538	5.0
1340959	14538	3.0
1937655	14538	5.0
514519	14538	4.0
2603802	14538	4.0
1635758	14538	3.0
145213	14538	5.0
719972	14538	3.0
2333529	14538	5.0
209289	14538	5.0
713951	14538	5.0
747890	14538	3.0
1877663	14538	4.0
1080280	14538	1.0
1389360	14538	4.0
1212206	14538	4.0
960282	14538	5.0
1603061	14538	3.0
1551529	14538	4.0
351399	14538	3.0
2260735	14538	3.0
2635210	14538	3.0
1942370	14538	5.0
877615	14538	4.0
648865	14538	2.0
396408	14538	5.0
1026246	14538	5.0
2307098	14538	5.0
1689590	14538	2.0
167838	14538	5.0
2562446	14538	5.0
2126178	14538	4.0
2293737	14538	3.0
987673	14538	4.0
1504635	14538	5.0
383481	14538	3.0
483324	14538	5.0
1722392	14538	4.0
220553	14538	3.0
473650	14538	4.0
1499226	14538	3.0
2281332	14538	4.0
1019383	14538	4.0
903606	14538	5.0
292870	14538	3.0
204176	14538	3.0
1688959	14538	3.0
961090	14538	5.0
2228759	14538	3.0
739290	14538	3.0
1857628	14538	4.0
1628209	14538	3.0
1360717	14538	4.0
1056072	14538	4.0
1140977	14538	5.0
2318080	14538	5.0
503316	14538	4.0
653544	14538	4.0
167875	14538	1.0
480466	14538	5.0
1305341	14538	5.0
1847936	14538	5.0
196045	14538	3.0
1959714	14538	2.0
524616	14538	1.0
739921	14538	4.0
1622428	14538	2.0
1941239	14538	3.0
1122249	14538	5.0
1509704	14538	5.0
1695642	14538	3.0
1852856	14538	5.0
530245	14538	5.0
377137	14538	3.0
288949	14538	5.0
1234291	14538	4.0
1365747	14538	2.0
701375	14538	5.0
2383604	14538	4.0
1305668	14538	1.0
1580710	14538	5.0
680605	14538	2.0
795251	14538	5.0
949510	14538	3.0
334762	14538	5.0
188473	14538	3.0
1229755	14538	1.0
1585610	14538	3.0
1163401	14538	5.0
1433909	14538	5.0
2467323	14538	5.0
1015658	14538	5.0
422243	14538	4.0
2097762	14538	5.0
2615981	14538	3.0
732642	14538	4.0
1567938	14538	4.0
1789767	14538	2.0
2187969	14538	3.0
1639811	14538	5.0
2306087	14538	3.0
2198247	14538	4.0
433792	14538	5.0
276110	14538	3.0
618456	14538	5.0
318754	14538	4.0
2195600	14538	5.0
99944	14538	3.0
884413	14538	5.0
1879334	14538	3.0
1606379	14538	5.0
1432466	14538	3.0
878405	13206	5.0
688266	13767	3.0
630175	13767	4.0
841830	9878	5.0
347785	9878	4.0
1406309	9878	2.0
1323507	9878	2.0
1357688	2020	4.0
601147	2020	4.0
1046582	2020	4.0
229656	4758	4.0
1725003	13818	3.0
622250	13501	5.0
1459416	13501	4.0
1007181	13501	4.0
2639043	13501	5.0
652447	13501	5.0
1603318	13501	2.0
2327553	13501	4.0
2132380	13501	2.0
2593773	13501	2.0
2189638	13501	2.0
2386096	13501	1.0
257913	13501	3.0
1232123	13501	5.0
2005916	13501	3.0
594630	13501	3.0
125128	13501	4.0
1180570	13501	5.0
2346350	13501	3.0
1803311	13501	3.0
2205706	13501	5.0
767656	13501	4.0
577812	13501	3.0
1749876	13501	3.0
60582	13501	3.0
2209039	13501	3.0
1666057	13501	3.0
138155	13501	5.0
2142536	4247	3.0
1595316	4247	2.0
1910871	4247	1.0
2040676	17393	2.0
2258618	17393	1.0
2182670	17393	3.0
62905	12978	5.0
185110	15898	4.0
2440574	15898	1.0
2623472	15898	4.0
1815614	106	1.0
1054140	12111	1.0
1970072	12957	5.0
953011	8985	5.0
1015048	8985	3.0
860520	8985	4.0
2145288	8985	3.0
1619158	8985	5.0
1922827	8985	3.0
1189120	8773	4.0
1306274	11648	2.0
2131235	3840	3.0
1356727	3840	3.0
642036	3840	3.0
966080	3840	5.0
1211183	3840	2.0
950733	3840	2.0
681369	3840	3.0
559808	3840	5.0
1086665	3840	2.0
664509	3840	3.0
700126	3840	3.0
308502	3840	5.0
144546	3840	3.0
957290	3840	5.0
2194022	3840	3.0
1931531	3840	4.0
150886	3840	3.0
980410	78	3.0
1386737	78	3.0
401639	10128	5.0
353820	15829	4.0
2585339	15829	4.0
1173887	15829	4.0
1270055	15829	5.0
1718987	15829	3.0
505653	15829	3.0
263213	15829	3.0
315168	1044	3.0
1417031	1044	3.0
770567	15277	3.0
2394277	2475	3.0
1211228	2475	5.0
1342311	2475	3.0
1752219	10293	3.0
1533540	10293	3.0
885859	10293	3.0
2643806	10293	4.0
2520513	6432	4.0
2418001	6432	2.0
2092076	9659	4.0
1972150	13594	3.0
2089791	13594	4.0
782117	13594	1.0
2073292	13594	2.0
1472099	13594	4.0
1153098	13594	3.0
2220984	12440	4.0
1678976	12440	5.0
1690079	10613	3.0
1524484	10613	3.0
683845	52	5.0
463042	52	1.0
1700955	52	4.0
564930	10946	3.0
16386	6005	3.0
273223	6005	4.0
944937	6005	4.0
2181485	17480	5.0
2000161	17480	5.0
1119268	17480	5.0
1925583	17480	4.0
282489	17480	5.0
1837521	17398	1.0
15983	17398	5.0
2009307	17398	3.0
1200886	17398	3.0
2368693	17398	3.0
20789	17398	3.0
