333327	16581	5.0
2266842	8742	3.0
2422730	8742	4.0
297904	8742	3.0
2531606	8742	4.0
2144856	11632	1.0
1276353	4561	4.0
1530798	4561	5.0
595778	4561	4.0
809460	4561	5.0
1505206	4561	5.0
1323233	4561	5.0
1985897	4561	5.0
811093	199	4.0
1365299	199	3.0
2357136	199	2.0
2498656	199	4.0
969360	199	3.0
2456301	199	3.0
1607590	199	5.0
1680214	199	5.0
162233	199	3.0
2322418	199	5.0
910772	199	3.0
2342517	199	5.0
1068454	199	5.0
1349191	199	5.0
586832	199	5.0
655385	199	1.0
2041200	199	5.0
5980	199	3.0
382266	199	3.0
720737	199	5.0
190354	199	5.0
1014679	199	5.0
385743	199	5.0
1472236	15450	4.0
1756513	15450	3.0
1724551	15450	3.0
420866	15450	5.0
566325	733	4.0
2624124	733	3.0
2276431	733	4.0
1418598	733	3.0
936486	733	3.0
1069584	1339	4.0
1505859	8782	4.0
1378476	8782	5.0
81149	8782	4.0
1274707	8782	5.0
2513276	8782	5.0
928672	8782	3.0
2082306	8782	3.0
777969	8782	3.0
1613505	8782	1.0
1947221	8782	2.0
356731	8782	2.0
1060290	8782	4.0
590535	8782	4.0
1969613	8782	5.0
234984	8782	4.0
2131508	8782	5.0
124413	8782	4.0
2041087	8782	4.0
1529509	8782	3.0
973703	8782	2.0
1386817	8782	4.0
2284606	8782	4.0
322810	8782	1.0
1271668	8782	3.0
1208018	8782	3.0
1027776	8782	1.0
2000461	8782	5.0
2023600	8782	3.0
1505596	8782	3.0
1581822	8782	5.0
2283664	8782	4.0
2033641	8782	1.0
1291269	8782	5.0
1975764	8782	3.0
1760967	8782	5.0
607193	8782	4.0
1007093	8782	5.0
1301248	8782	4.0
743917	8782	3.0
974429	8782	3.0
647277	8782	3.0
1433807	8782	5.0
2641591	8782	5.0
1262622	8782	4.0
286997	8782	5.0
2419604	8782	1.0
503281	8782	2.0
440401	8782	4.0
450192	8782	5.0
1163731	8782	4.0
1641574	8782	2.0
1323489	8782	5.0
471722	8782	4.0
2116521	8782	1.0
696188	8782	1.0
2130217	8782	5.0
533130	8782	5.0
2642064	8782	3.0
1577476	8782	2.0
2512638	8782	4.0
1410866	8782	3.0
1811351	8782	4.0
1891778	8782	5.0
2095307	8782	4.0
2258618	8782	3.0
891096	8782	2.0
761644	8782	1.0
1648289	8782	2.0
439171	8782	5.0
1940133	8782	5.0
2095061	8782	4.0
364266	8782	1.0
166748	8782	2.0
1717285	8782	5.0
2648435	8782	1.0
2132655	8782	2.0
1062196	8782	1.0
393620	8782	5.0
2642039	8782	1.0
2367316	8782	4.0
775410	8782	4.0
347726	8782	2.0
1033183	8782	4.0
1486739	8782	5.0
1059873	8782	5.0
1528801	8782	5.0
699311	8782	4.0
1996668	8782	5.0
1211552	8782	5.0
517756	8782	3.0
687597	8782	3.0
1244160	8782	3.0
594140	8782	3.0
1310883	8782	4.0
2604704	8782	2.0
349743	12372	4.0
2554977	5114	1.0
1340802	2690	5.0
668790	2690	4.0
1985654	2690	5.0
2337940	2690	5.0
928057	2690	3.0
344472	2690	3.0
379411	2690	4.0
166501	2690	3.0
2070851	2690	5.0
604398	2690	5.0
1370647	2690	4.0
1579146	2690	5.0
950991	2690	5.0
2606757	2690	4.0
1872988	2690	4.0
956338	2690	5.0
1046566	2690	4.0
2065330	2690	3.0
2499884	2690	4.0
1421677	2690	4.0
2188597	2690	5.0
1937866	2690	5.0
1050268	6701	3.0
2000237	13555	3.0
351328	13555	4.0
2604824	11755	3.0
1082097	11755	2.0
289419	11755	3.0
2026355	11755	1.0
396531	11755	4.0
1467096	11755	3.0
2124138	11755	2.0
944783	11755	4.0
1377895	12534	4.0
20607	12534	3.0
213009	12534	4.0
1228183	12534	2.0
591794	12534	4.0
804142	12534	3.0
991789	12534	3.0
610803	16459	2.0
1383426	16459	3.0
593517	16459	2.0
739481	16459	2.0
172483	16459	2.0
765164	424	4.0
1713480	424	1.0
1868849	424	3.0
2431979	424	3.0
2639426	424	5.0
1257117	8080	3.0
1716086	2985	4.0
2112383	10279	4.0
2544332	5341	5.0
2644443	11214	3.0
1434295	17190	2.0
1209999	14000	5.0
2448021	1292	4.0
681286	17189	5.0
2479997	17189	5.0
1618071	17189	4.0
650675	17189	3.0
1425483	17189	5.0
2123554	17189	2.0
1424380	17189	5.0
881077	17189	4.0
413538	17189	4.0
2404122	17189	5.0
2056336	17189	4.0
1607151	17189	4.0
1022596	17189	5.0
2373806	17189	4.0
576786	17189	4.0
1092430	17189	4.0
423915	17189	4.0
807257	17189	4.0
1769608	17189	2.0
65760	17189	4.0
2266412	17189	3.0
521890	17189	4.0
890934	17189	5.0
1858059	17189	3.0
2224872	17189	5.0
1181111	17189	2.0
734075	17189	4.0
2301550	17189	4.0
761580	17189	4.0
2453098	17189	4.0
467987	17189	5.0
1916213	17189	4.0
83803	8743	4.0
295983	8743	5.0
690221	8743	5.0
87154	8743	4.0
1312610	8743	3.0
1661414	8743	4.0
2283223	8743	4.0
2583253	8743	3.0
42026	8743	3.0
1373220	8743	5.0
2291497	8743	3.0
2544719	8743	4.0
772512	8743	3.0
2622349	8743	4.0
863682	8743	5.0
301263	8743	5.0
1286728	8743	5.0
2273952	8743	3.0
579022	8743	4.0
1630992	8743	3.0
2171709	8743	3.0
1063188	8743	5.0
1821347	8743	5.0
1897420	8743	4.0
404578	8743	5.0
320652	8743	4.0
1794820	8743	5.0
1320583	8743	3.0
1312876	8743	3.0
13445	8743	4.0
1470807	8743	4.0
1180952	8743	3.0
1833245	8743	4.0
441949	8743	5.0
1489022	8743	4.0
1030012	8743	4.0
2353826	8743	3.0
1800093	8743	4.0
2101533	8743	4.0
1338345	8743	4.0
2080929	8743	5.0
1471932	8743	4.0
601106	8743	4.0
2116388	8743	4.0
1205305	8743	4.0
1102559	8743	4.0
2623660	8743	5.0
494844	8743	4.0
584095	8743	5.0
2026736	14317	3.0
395747	14317	4.0
1272382	14317	2.0
1100528	14317	4.0
91479	14317	3.0
386117	14317	4.0
493828	14317	5.0
1263062	14317	3.0
2406259	14317	1.0
683671	14317	4.0
931005	9230	4.0
1539141	14505	3.0
194398	14505	2.0
2468485	14505	5.0
1723073	14505	3.0
1088747	14505	5.0
544780	3889	2.0
1083734	3889	1.0
2065106	3889	3.0
2159701	3889	3.0
1142792	3889	2.0
2494857	3889	1.0
478633	3889	1.0
257790	3889	3.0
1315873	3889	2.0
2403311	3889	4.0
1592126	3889	3.0
1264878	16556	2.0
1303254	6243	5.0
1189822	6243	5.0
2378868	6243	3.0
1172895	6243	3.0
1129880	6243	3.0
147730	6243	3.0
951001	6243	3.0
1391481	6243	5.0
1405324	6243	4.0
2504649	6243	3.0
2213446	6243	4.0
1606432	6243	4.0
867005	6243	3.0
640174	6243	5.0
1855092	14593	4.0
422364	14593	4.0
1531051	14593	5.0
2251669	14593	3.0
426267	14593	4.0
446797	14593	3.0
856449	14593	5.0
2023960	14593	3.0
1345168	14593	4.0
362038	14593	4.0
1503023	13492	3.0
2497147	4144	3.0
63139	4144	3.0
25313	14861	3.0
2570693	14861	3.0
2557795	3305	4.0
1567466	3305	4.0
2334626	3305	4.0
112519	4330	4.0
1372579	4330	5.0
1226282	4330	1.0
2467814	4330	3.0
494703	4330	4.0
344061	4330	4.0
229952	4330	3.0
1622031	4330	3.0
359235	4330	3.0
1158125	4330	4.0
2405629	4330	4.0
1799837	4330	5.0
1604357	4330	5.0
1778784	4330	4.0
40704	4330	5.0
186346	4330	5.0
2263720	4330	5.0
1379470	4330	4.0
2179359	4330	5.0
3303	4330	5.0
857567	4330	2.0
713107	4330	3.0
2089522	4330	3.0
2281872	4330	5.0
1455281	4330	3.0
2492545	4330	3.0
1714356	4330	4.0
2556060	4330	5.0
2448916	9474	5.0
2009131	9474	5.0
1594973	9474	4.0
742508	9474	5.0
2306980	9474	5.0
2077664	9474	2.0
348960	503	2.0
1006269	12986	4.0
1262523	12986	4.0
310122	12986	1.0
958249	12986	2.0
246002	12986	4.0
1809727	12986	3.0
1864327	12986	3.0
477466	12986	5.0
110493	16298	2.0
1956842	16298	4.0
1675194	16298	1.0
447759	16298	5.0
2298279	15252	3.0
1464366	14781	3.0
855758	14781	4.0
1479623	14781	5.0
2550060	14781	5.0
1394150	14781	5.0
2245402	14781	4.0
1772737	14781	5.0
2521955	14781	5.0
2362813	11336	5.0
1087376	774	5.0
1006297	774	3.0
1933110	774	5.0
1806991	4387	2.0
2082318	4387	4.0
132278	4387	4.0
1147583	4387	4.0
778774	4387	4.0
2147902	4387	5.0
1516350	4387	3.0
491160	4387	4.0
2398471	4387	4.0
1228562	4387	4.0
1247085	8994	4.0
1842369	8994	3.0
973356	7632	2.0
786695	7632	3.0
2104443	7632	2.0
413068	7632	1.0
104152	7632	3.0
672835	7632	2.0
900263	7632	2.0
1986370	7632	2.0
395412	7632	1.0
1202879	7632	1.0
564647	7632	1.0
1555423	7632	4.0
2374025	7632	3.0
1821094	7632	1.0
739573	17257	5.0
849485	17257	5.0
588285	5801	3.0
2315741	3699	4.0
718894	430	1.0
938911	14184	2.0
2541677	4293	3.0
1977925	13052	3.0
155340	13052	3.0
2269854	13052	4.0
2491070	13052	5.0
324977	13052	3.0
2115962	13052	4.0
1604714	13052	4.0
985688	13052	4.0
2148488	13052	4.0
1120126	13052	3.0
2590220	13052	4.0
1672616	13052	5.0
2271946	13052	4.0
408754	13052	5.0
529088	13052	4.0
2618135	13052	5.0
1362105	13052	3.0
449796	13052	4.0
1789010	13052	2.0
595654	13052	3.0
2482301	13052	4.0
2198016	13052	4.0
205076	13052	3.0
2306557	13052	2.0
2644549	13052	5.0
2394704	13052	3.0
998817	13052	1.0
2058897	13052	3.0
2427280	13052	3.0
1625859	13052	3.0
149576	13052	5.0
2132069	13052	4.0
1348470	13052	3.0
1876161	13052	5.0
1119847	13052	5.0
857132	13052	1.0
306303	13052	3.0
1574973	13052	4.0
1674535	13052	4.0
1618790	13052	3.0
2120874	13052	5.0
1812488	13052	5.0
177570	13052	3.0
1524250	13052	4.0
1945004	10139	4.0
1056816	717	4.0
1939869	717	2.0
1492385	14044	3.0
2482283	7526	3.0
477388	17230	5.0
2058124	17230	3.0
465173	17230	3.0
844214	17230	4.0
850900	17230	5.0
1365230	17230	5.0
2084362	13908	5.0
131601	13908	5.0
2037457	13908	5.0
1847802	11843	5.0
1999169	11843	4.0
1563698	13162	3.0
2541939	3295	2.0
1598077	2452	5.0
13334	2452	5.0
2129713	2452	5.0
1898349	2452	3.0
1727150	2452	5.0
600362	2452	4.0
238480	2452	5.0
1190094	2452	5.0
1635209	2452	5.0
2044891	2452	5.0
2171565	2452	5.0
1374762	2452	5.0
2344904	2452	3.0
175014	2452	4.0
352180	2452	4.0
1565127	2452	5.0
927408	2452	3.0
557563	2452	3.0
1823038	2452	5.0
2083077	2452	5.0
1535203	2452	5.0
589674	2452	5.0
1721761	2452	4.0
903348	2452	5.0
912924	2452	4.0
1598968	2452	5.0
1510004	2452	5.0
481831	2452	5.0
390041	2452	5.0
811480	2452	4.0
2087833	2452	5.0
215781	2452	4.0
2454574	2452	3.0
2211841	2452	5.0
427844	2452	4.0
2570880	2452	5.0
1983811	2452	5.0
1116239	2452	5.0
948617	2452	5.0
111753	2452	4.0
2645230	2452	5.0
2397685	2452	5.0
2602874	2452	5.0
596254	2452	5.0
1726143	2452	5.0
527999	2452	5.0
1957039	2452	5.0
1221245	2452	5.0
2628550	2452	4.0
2035040	2452	4.0
2344955	2452	1.0
368876	2452	5.0
911829	2452	5.0
1727741	2452	4.0
1820040	2452	3.0
1513146	2452	5.0
429754	2452	5.0
189626	2452	5.0
1648615	2452	5.0
1569025	2452	4.0
246002	2452	4.0
1118120	2452	5.0
1214886	2452	3.0
148004	2452	5.0
862950	2452	5.0
1469150	2452	5.0
2229348	2452	5.0
1717836	2452	2.0
195881	2452	5.0
912714	2452	5.0
798484	2452	3.0
2086643	2452	5.0
659018	2452	5.0
126281	2452	5.0
660837	2452	1.0
746563	2452	5.0
1169261	2452	4.0
2456616	2452	4.0
1653598	2452	3.0
1078000	2452	5.0
2252432	5178	3.0
1959224	10835	4.0
2491070	10835	3.0
2543606	10835	4.0
875884	10835	3.0
1581512	10835	3.0
1534508	10835	3.0
835919	10835	5.0
201988	2828	5.0
2117305	11536	1.0
1603214	7852	4.0
674954	7852	3.0
577593	7852	2.0
369111	12575	4.0
1723056	16325	4.0
623809	16325	4.0
2495621	16325	2.0
768710	16325	3.0
674891	16325	4.0
1687442	16325	1.0
861331	16325	3.0
2024169	11385	4.0
1997034	11385	1.0
2576024	11385	2.0
404127	9984	5.0
270217	9984	2.0
1838238	9984	3.0
1805844	9984	4.0
546154	9984	3.0
1323763	9984	4.0
2394142	9984	3.0
2076945	9984	5.0
1125543	9984	4.0
1457201	9984	2.0
2064406	9984	4.0
1996893	9984	4.0
2022007	9984	5.0
1124372	9984	3.0
777589	9984	3.0
828444	623	2.0
1427360	12450	4.0
2214880	12450	4.0
2021854	16396	5.0
640441	7561	5.0
1071274	6070	5.0
452919	11218	3.0
1163442	11218	3.0
1625329	11218	5.0
898548	11218	4.0
92540	11218	5.0
328645	11218	5.0
2063853	11218	4.0
2221161	11218	4.0
1807894	11218	3.0
634512	11218	3.0
1487002	11218	5.0
1634074	11218	2.0
1257159	11218	5.0
1300759	13403	4.0
1139435	2348	4.0
1880477	2348	2.0
73989	2348	3.0
680273	2348	5.0
1669116	2348	4.0
852755	2348	4.0
500512	2348	5.0
2387683	2348	4.0
2469970	2348	3.0
1011593	2348	3.0
2429078	17241	3.0
256278	10396	4.0
2457857	13103	5.0
161506	13103	5.0
2351879	13103	4.0
506241	7326	3.0
1349826	7701	4.0
2339160	7701	4.0
2474970	7701	5.0
1855984	7701	3.0
1086665	7701	4.0
359978	7701	4.0
1355281	10746	5.0
2485642	8158	4.0
416224	13388	4.0
2026775	7180	2.0
2547023	7180	3.0
115328	7180	4.0
797227	7180	4.0
118726	7180	4.0
2547723	7180	3.0
2397061	11724	3.0
577593	11724	3.0
1842369	11724	3.0
1576405	11724	3.0
374008	11724	4.0
2096652	10262	3.0
1254514	15674	3.0
1285516	15674	4.0
1650502	15674	4.0
2510751	15674	5.0
1499920	15674	5.0
2440769	15674	3.0
2137304	15674	4.0
1323425	15674	4.0
1173619	15674	3.0
2480035	15674	3.0
1635381	15674	5.0
2510785	15674	3.0
2415404	724	5.0
1951177	724	4.0
822176	16272	4.0
786415	16272	5.0
1744125	16272	4.0
1287073	16272	4.0
457870	16272	5.0
2004941	16272	2.0
520083	16272	5.0
49271	16272	4.0
570812	16272	5.0
627095	16272	4.0
2292271	16272	4.0
991055	16272	4.0
954537	16272	4.0
1412520	16272	5.0
2460211	16272	4.0
2217283	16272	5.0
513625	16272	5.0
2152447	16272	3.0
2523485	16272	2.0
69914	16272	3.0
384303	16272	5.0
616222	16272	5.0
748291	16272	5.0
1141847	16272	5.0
426918	16272	1.0
714338	16272	5.0
536243	16272	1.0
1478657	16272	5.0
916704	16272	5.0
390660	16272	5.0
1480922	16272	5.0
614657	16272	5.0
1781295	16272	5.0
536693	16272	3.0
270890	8020	3.0
1946147	8020	4.0
540732	8020	2.0
394189	8020	4.0
932092	8020	4.0
2251835	8020	4.0
2441322	8020	3.0
2259174	6697	3.0
1068454	6697	3.0
2309420	6697	2.0
1464315	6697	3.0
1793558	6697	3.0
2087348	6697	4.0
1471389	6697	4.0
2643029	6697	4.0
2354705	656	1.0
16272	217	5.0
403531	3929	5.0
1664010	3929	4.0
1304634	5467	5.0
1793313	4031	3.0
1538750	4031	2.0
310327	4031	3.0
1223226	4031	3.0
1893708	4031	2.0
1111995	4031	4.0
2271950	4031	3.0
1743613	4031	3.0
1980583	4031	2.0
2583481	12718	3.0
2023746	12718	2.0
922551	12718	4.0
1374216	105	1.0
1850680	13583	1.0
349572	13583	3.0
2270835	13583	5.0
507278	8046	3.0
2555272	8046	4.0
2614433	8046	4.0
757685	8046	5.0
2063807	8046	3.0
207314	8046	5.0
538247	8046	5.0
1008904	8046	1.0
2322928	8046	5.0
870608	8046	2.0
834323	8046	4.0
1664010	15856	5.0
2620860	1297	3.0
538214	8148	3.0
2626442	8148	3.0
1868196	8148	5.0
627273	8148	4.0
2021195	872	5.0
2357350	872	1.0
769838	872	5.0
1363275	872	3.0
1871455	872	4.0
1846074	872	4.0
1983634	872	4.0
239188	872	5.0
137293	872	3.0
740423	872	4.0
774189	872	1.0
2189638	872	4.0
301623	872	4.0
2308117	872	4.0
1138491	872	3.0
449686	872	1.0
1473694	872	5.0
1642627	872	5.0
686940	872	5.0
910544	872	5.0
1591640	872	5.0
2287856	872	4.0
361425	872	5.0
420866	872	5.0
2235414	3226	5.0
1546588	3226	4.0
1704440	3226	5.0
408590	3226	2.0
2562859	3226	4.0
1462211	3226	3.0
1928676	3226	5.0
1141724	3226	5.0
1324830	3226	5.0
19405	3410	4.0
2247033	15784	2.0
1378318	15784	5.0
21251	15784	5.0
841666	15784	3.0
442546	15784	4.0
2316419	14013	3.0
1616810	14013	4.0
785912	14013	5.0
1148958	15186	4.0
301009	15186	1.0
1756024	15186	1.0
777272	8997	4.0
2600762	3651	2.0
363824	2462	4.0
2636505	2462	5.0
124829	2462	4.0
229488	2462	4.0
778033	2462	4.0
1973660	2462	3.0
2351819	2462	4.0
1927778	2462	3.0
1302880	2462	4.0
1371236	2462	4.0
2520206	2462	5.0
2375785	2462	3.0
1595111	2462	4.0
1903709	2462	4.0
250565	2462	4.0
2028524	2462	4.0
1469949	2462	3.0
379701	2462	3.0
1150057	2462	4.0
1927984	2462	4.0
366732	2462	4.0
2191779	2462	4.0
307631	2462	3.0
1562958	2462	3.0
1196252	2462	5.0
983990	2462	3.0
2560657	2462	3.0
1518137	2462	3.0
1324910	2462	4.0
734075	2462	3.0
2049766	2462	4.0
102255	2462	3.0
2018421	2462	4.0
869093	2462	5.0
1807713	2462	5.0
593826	2462	4.0
1081461	2462	4.0
1261787	2462	4.0
2510785	2462	4.0
1984604	8101	1.0
2440141	7868	3.0
1259790	9228	3.0
2191779	10476	5.0
1462211	10476	2.0
2253160	6920	3.0
52647	16469	4.0
1269561	16469	2.0
1901725	16469	3.0
566310	16469	4.0
2403519	16469	2.0
897925	16469	4.0
583763	16469	4.0
342743	16469	1.0
2284358	16469	3.0
870097	16469	4.0
646757	16469	4.0
1333220	16469	4.0
679843	16469	3.0
2323356	16469	5.0
151674	16469	5.0
686277	16469	3.0
1570535	15285	3.0
409539	2705	2.0
2028524	2705	5.0
1035770	2705	5.0
1066824	2705	5.0
1445236	7534	3.0
1057422	7534	5.0
1074041	7534	2.0
1362105	7534	5.0
2209212	7534	3.0
2097894	7534	2.0
835242	7534	3.0
995925	7534	5.0
1332630	7534	5.0
1706337	7534	4.0
1759074	4227	4.0
575786	4227	5.0
2290341	4227	2.0
121601	4227	2.0
2575164	4227	3.0
467069	4227	3.0
1079651	4227	4.0
1325959	4227	4.0
1551807	4227	4.0
92699	4227	2.0
2005828	4227	4.0
1325686	4227	3.0
1873924	4227	5.0
1886021	4227	5.0
2078337	4227	5.0
2544624	4227	4.0
2590509	4227	3.0
1380554	4227	4.0
2294649	4227	5.0
697962	4227	1.0
2432622	4227	3.0
2415030	4227	5.0
518229	4227	3.0
2187393	4227	4.0
810671	4227	3.0
1901563	4227	4.0
2335003	4227	3.0
205408	4227	2.0
2140471	4227	4.0
1999169	4227	4.0
558776	4227	5.0
1707127	4227	4.0
30401	4227	5.0
1203836	4227	5.0
2263006	5069	4.0
1369309	5069	3.0
1464001	5069	4.0
22785	5069	3.0
2546809	5069	4.0
1380006	5069	4.0
247239	5069	4.0
298408	5069	4.0
2601489	5069	1.0
1567742	5069	4.0
1655346	5069	4.0
567435	5069	4.0
2042015	5069	4.0
2120644	5069	4.0
484033	5069	5.0
547753	5069	5.0
767590	5069	3.0
564644	5069	5.0
20460	5069	2.0
2529835	5069	4.0
498644	5069	5.0
1323861	5069	4.0
1294282	5069	4.0
33663	5069	4.0
130875	5069	4.0
855028	5069	3.0
2613032	5069	5.0
1435252	5069	4.0
1667817	5069	4.0
1391865	5069	4.0
1250198	5069	5.0
101618	5069	4.0
2615044	5069	3.0
947814	5069	3.0
452148	5069	2.0
2394094	5069	4.0
1543838	5069	3.0
106316	5069	4.0
1926846	5069	3.0
1013361	5069	4.0
1810707	5069	2.0
185066	5069	3.0
1993926	5069	5.0
2011398	5069	5.0
1332633	5069	5.0
1852687	5069	5.0
305298	5069	5.0
1853431	1179	3.0
571280	6850	3.0
2250121	6850	3.0
1041789	6850	4.0
372874	6850	1.0
761891	6850	4.0
1545908	6850	4.0
2297732	6850	3.0
2062307	6850	4.0
1890978	6850	3.0
511539	6850	4.0
2014138	6850	3.0
2189791	6850	3.0
2025153	6850	3.0
1166390	6850	4.0
223533	6850	4.0
228614	6850	4.0
1522471	6850	5.0
2332765	6850	5.0
640929	6850	3.0
1842613	6850	4.0
965865	6850	3.0
1028140	6850	4.0
2007761	6850	3.0
803137	6850	4.0
989182	6850	5.0
1696082	6850	3.0
2487416	6850	3.0
1403406	6850	3.0
1400327	6850	3.0
572707	6850	3.0
1005337	6850	3.0
1837175	6850	5.0
1935951	6850	5.0
713187	6850	4.0
1987411	6850	4.0
1647484	6850	4.0
2184768	6850	4.0
1922539	6850	3.0
2352904	6850	4.0
604568	6850	3.0
557801	6850	4.0
1089793	6850	3.0
2476116	6850	3.0
1810588	6850	4.0
568473	6850	4.0
1351877	6850	3.0
2396850	6850	3.0
360846	6850	2.0
2542525	6850	5.0
1720513	6850	3.0
2465432	6850	5.0
1308802	6850	4.0
2120143	6850	2.0
468303	6850	4.0
2085266	6850	4.0
1953018	6850	3.0
2175794	6850	3.0
159566	6850	3.0
2051372	6850	3.0
392981	17148	2.0
2260472	17148	4.0
2296924	12557	4.0
2537543	17274	3.0
886849	16882	3.0
2356737	16882	4.0
515724	16882	4.0
2389098	16882	3.0
109337	16882	3.0
1919430	16882	2.0
2391973	16882	4.0
915608	16882	4.0
409460	16882	3.0
1995116	16882	2.0
148183	16882	2.0
522006	16882	3.0
1690265	16882	4.0
2176925	16882	3.0
993086	16882	3.0
91529	16882	2.0
575860	16882	3.0
1632103	16882	3.0
1719696	16882	3.0
1627227	16882	4.0
2590115	16882	4.0
1795307	16882	2.0
481831	16882	4.0
2497525	16882	5.0
1719337	16882	3.0
2085019	16882	4.0
982514	16882	5.0
224995	16882	2.0
926220	16882	3.0
1893816	16882	4.0
571653	16882	3.0
1530288	16882	3.0
884118	16882	3.0
2472838	16882	2.0
2196364	16882	1.0
1978942	16882	1.0
618691	16882	2.0
565470	16882	3.0
1737774	16882	3.0
1998382	16882	2.0
986142	16882	4.0
1104846	16882	3.0
2304653	16882	3.0
2527025	16882	5.0
404949	16882	3.0
2446032	16882	3.0
1713258	16882	5.0
2306209	16882	1.0
69046	16882	4.0
104407	16882	4.0
202871	16882	3.0
1644415	16882	3.0
1248111	16882	2.0
851108	16882	5.0
1242459	16882	5.0
373456	16882	5.0
735096	16882	5.0
855168	16882	3.0
1146825	16882	5.0
1730518	16882	2.0
80871	16882	4.0
1871973	16882	3.0
1495057	16882	3.0
413161	16882	2.0
936533	16882	1.0
1790158	16882	4.0
2495927	12842	5.0
1487216	9864	3.0
282289	9864	5.0
317876	9864	3.0
1368404	9864	5.0
4981	9864	5.0
476110	8571	4.0
164912	8571	4.0
957251	8571	5.0
902129	8571	5.0
1709535	8571	5.0
612505	8571	5.0
1154483	13883	4.0
1905561	13883	4.0
833176	13883	3.0
1676526	13883	4.0
1975820	13883	4.0
1725181	13883	4.0
612800	13883	4.0
2394943	13883	5.0
472124	13883	5.0
1015774	13883	4.0
786667	13883	4.0
1004047	13883	4.0
1949490	2711	3.0
2368811	2711	4.0
1050295	2711	5.0
2044962	2711	3.0
614126	14538	3.0
2231930	14538	5.0
1671449	14538	5.0
576110	14538	5.0
843155	14538	4.0
247186	14538	3.0
1409	14538	3.0
1380162	14538	3.0
1154722	14538	4.0
310426	14538	4.0
664750	14538	4.0
2289045	14538	2.0
1293280	14538	3.0
942342	14538	4.0
2115962	14538	2.0
1806265	14538	5.0
482371	14538	1.0
503640	14538	3.0
227867	14538	4.0
886612	14538	4.0
1879969	14538	1.0
2082674	14538	5.0
849170	14538	3.0
2120614	14538	5.0
491236	14538	3.0
1042191	14538	5.0
1400883	14538	2.0
112402	14538	5.0
447971	14538	2.0
373260	14538	4.0
133971	14538	3.0
2342011	14538	2.0
615335	14538	5.0
1839718	14538	3.0
1034876	14538	3.0
894782	14538	5.0
1148462	14538	2.0
604744	14538	3.0
1029783	14538	2.0
564290	14538	2.0
1213486	14538	4.0
37352	14538	2.0
218070	14538	4.0
272437	14538	5.0
2545984	14538	5.0
1212183	14538	4.0
662784	14538	3.0
1005754	14538	4.0
2548589	14538	2.0
1087836	14538	3.0
965756	14538	5.0
338046	14538	3.0
2100326	14538	4.0
11571	14538	4.0
1235365	14538	3.0
2630468	14538	5.0
510649	14538	2.0
1951848	14538	3.0
2051888	14538	2.0
2309184	14538	4.0
1307926	14538	4.0
701824	14538	3.0
1446744	14538	1.0
788934	14538	2.0
1467087	14538	5.0
1010339	14538	4.0
760119	14538	3.0
2285437	14538	5.0
789562	14538	3.0
2378329	14538	5.0
2300893	14538	2.0
2239994	14538	5.0
1526205	14538	4.0
381123	14538	2.0
49092	14538	4.0
2277312	14538	3.0
1062658	14538	5.0
1490800	14538	2.0
463646	14538	4.0
389419	14538	3.0
2473163	14538	2.0
1496337	14538	5.0
1082925	14538	5.0
1655015	14538	3.0
1212844	14538	4.0
2600739	14538	3.0
26665	14538	5.0
1122678	14538	3.0
1576450	14538	4.0
806983	14538	4.0
1552252	14538	3.0
1069029	14538	5.0
42312	14538	3.0
1435856	14538	1.0
1913566	14538	3.0
243421	14538	4.0
2257739	14538	2.0
2139483	14538	4.0
758159	14538	5.0
333766	14538	3.0
991359	14538	3.0
2463711	14538	2.0
1298591	14538	2.0
56150	14538	4.0
1053290	14538	3.0
1366007	14538	5.0
112938	14538	3.0
2461947	14538	5.0
697970	14538	1.0
2565112	14538	3.0
371814	5764	5.0
2597174	13206	4.0
441361	13206	5.0
1806515	13206	3.0
127419	9878	4.0
357056	9878	3.0
628251	2020	3.0
2507290	4758	4.0
141839	13501	3.0
2356816	13501	4.0
2041187	13501	5.0
2643414	13501	3.0
2211425	13501	4.0
1328084	13501	3.0
234709	13501	4.0
875612	13501	3.0
435176	13501	5.0
1963208	13501	3.0
539478	13501	4.0
2476542	13501	4.0
963892	13501	5.0
1067459	13501	3.0
636434	13501	2.0
2475217	13501	4.0
2001178	13501	3.0
1324097	13501	5.0
872341	13501	3.0
2559370	13501	5.0
1689718	13501	4.0
2561608	13501	4.0
2626808	13501	4.0
694987	13501	3.0
2019800	13501	5.0
1819996	13501	4.0
418665	13501	4.0
43193	13501	3.0
550374	13501	4.0
1758299	13501	5.0
1108065	13501	2.0
1470953	13501	5.0
1104008	13501	1.0
1360481	13501	3.0
1480571	13501	5.0
2105891	13501	4.0
1594635	13501	2.0
475100	4247	4.0
139713	4247	5.0
2287856	4247	2.0
1848428	12978	5.0
1405941	12978	2.0
4605	9635	5.0
2369453	15898	4.0
3092	15898	3.0
801512	12111	3.0
423540	8985	4.0
381707	8985	5.0
2119007	11648	2.0
394895	11648	4.0
618697	3840	4.0
753841	3840	5.0
2216954	3840	4.0
986982	3840	4.0
1744594	3840	3.0
143342	3840	5.0
2372561	3840	5.0
738029	3840	5.0
8117	3840	5.0
2592716	3840	2.0
1075916	3840	3.0
1963783	3840	4.0
112315	3840	3.0
1022747	3840	4.0
2433768	3840	4.0
502665	3840	3.0
1394012	78	2.0
924725	15829	5.0
2355601	15829	5.0
2263255	15601	4.0
